file_name,dataset_name,series_kind,null_id,sample_index,signal_length,window_size,ktau_var,ktau_ac1,mean_var,mean_ac1
sample_0,pangaea_923197,null,0,0,7672,3836,-0.31883507356476093,-0.32481520826658167,37076397.578760475,0.9690377112733539
sample_0,pangaea_923197,null,1,0,7672,3836,0.19607422704618852,0.1261445619092732,26978903.9486026,0.9574865493337568
sample_0,pangaea_923197,null,2,0,7672,3836,0.017303664473271207,-0.053624727999667374,36534160.38213671,0.9682424479363525
sample_0,pangaea_923197,null,3,0,7672,3836,-0.4051544657515336,-0.39618005137942597,27929002.309897687,0.9579609759308404
sample_0,pangaea_923197,null,4,0,7672,3836,0.157364370789549,-0.0024637991913977375,30268478.179286156,0.9626915268892984
sample_0,pangaea_923197,null,5,0,7672,3836,-0.8215484866495294,-0.837038136165534,30272646.820101924,0.9607310157352533
sample_0,pangaea_923197,null,6,0,7672,3836,-0.0934550612104358,-0.21297350885932295,33789459.48895948,0.9653333645430693
sample_0,pangaea_923197,null,7,0,7672,3836,-0.023299289639895616,0.250780841719246,33824799.97761296,0.9656329982971221
sample_0,pangaea_923197,null,8,0,7672,3836,0.444114071782814,0.39865309049719777,35642109.89210187,0.967902966417165
sample_0,pangaea_923197,null,9,0,7672,3836,0.3555317129220099,0.27440380054477526,31553831.743096583,0.9643631663715546
sample_0,pangaea_923197,null,10,0,7672,3836,0.12294618857113508,0.16504709780706656,37638632.19306261,0.969599354761202
sample_0,pangaea_923197,null,11,0,7672,3836,0.08617128160224673,0.07709848919050909,28031925.553362895,0.9586054290396759
sample_0,pangaea_923197,null,12,0,7672,3836,-0.8152808271799502,-0.7926155595468415,35690312.200888395,0.9677375499584574
sample_0,pangaea_923197,null,13,0,7672,3836,-0.37197905363043504,-0.3886011376523468,32991529.84516639,0.9635524500924207
sample_0,pangaea_923197,null,14,0,7672,3836,0.5776600864802757,0.6019939761115293,34826250.78728083,0.9669271923951456
sample_0,pangaea_923197,null,15,0,7672,3836,-0.14799155253319377,-0.48827331049984474,31589770.460159283,0.9648335884433901
sample_0,pangaea_923197,null,16,0,7672,3836,0.5271519312940817,0.4939702686345536,33605604.89245121,0.9658685832781194
