series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],0,9206,0.5999739311783108,15344,4603,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],1,9363,0.6102059436913452,15344,4682,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],2,9520,0.6204379562043796,15344,4760,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],3,9678,0.6307351407716372,15344,4839,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],4,9835,0.6409671532846716,15344,4918,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],5,9992,0.651199165797706,15344,4996,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],6,10150,0.6614963503649635,15344,5075,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],7,10307,0.6717283628779979,15344,5154,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],8,10465,0.6820255474452555,15344,5232,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],9,10622,0.6922575599582899,15344,5311,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],10,10779,0.7024895724713243,15344,5390,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],11,10937,0.7127867570385819,15344,5468,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],12,11094,0.7230187695516163,15344,5547,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],13,11252,0.7333159541188738,15344,5626,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],14,11409,0.7435479666319083,15344,5704,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],15,11566,0.7537799791449427,15344,5783,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],16,11724,0.7640771637122002,15344,5862,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],17,11881,0.7743091762252347,15344,5940,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],18,12038,0.7845411887382691,15344,6019,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],19,12196,0.7948383733055265,15344,6098,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],20,12353,0.805070385818561,15344,6176,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],21,12511,0.8153675703858185,15344,6256,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],22,12668,0.8255995828988529,15344,6334,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],23,12825,0.8358315954118873,15344,6412,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],24,12983,0.8461287799791449,15344,6492,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],25,13140,0.8563607924921793,15344,6570,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],26,13298,0.8666579770594369,15344,6649,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],27,13455,0.8768899895724713,15344,6728,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],28,13612,0.8871220020855057,15344,6806,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],29,13770,0.8974191866527633,15344,6885,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],30,13927,0.9076511991657977,15344,6964,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],31,14084,0.9178832116788321,15344,7042,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],32,14242,0.9281803962460897,15344,7121,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],33,14399,0.9384124087591241,15344,7200,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],34,14557,0.9487095933263816,15344,7278,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],35,14714,0.958941605839416,15344,7357,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],36,14871,0.9691736183524504,15344,7436,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],37,15029,0.979470802919708,15344,7514,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],38,15186,0.9897028154327424,15344,7593,0.0,,0.0,0.0,
64PE406-E1_Al [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],0,9206,0.5999739311783108,15344,4603,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],1,9363,0.6102059436913452,15344,4682,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],2,9520,0.6204379562043796,15344,4760,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],3,9678,0.6307351407716372,15344,4839,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],4,9835,0.6409671532846716,15344,4918,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],5,9992,0.651199165797706,15344,4996,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],6,10150,0.6614963503649635,15344,5075,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],7,10307,0.6717283628779979,15344,5154,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],8,10465,0.6820255474452555,15344,5232,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],9,10622,0.6922575599582899,15344,5311,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],10,10779,0.7024895724713243,15344,5390,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],11,10937,0.7127867570385819,15344,5468,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],12,11094,0.7230187695516163,15344,5547,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],13,11252,0.7333159541188738,15344,5626,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],14,11409,0.7435479666319083,15344,5704,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],15,11566,0.7537799791449427,15344,5783,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],16,11724,0.7640771637122002,15344,5862,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],17,11881,0.7743091762252347,15344,5940,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],18,12038,0.7845411887382691,15344,6019,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],19,12196,0.7948383733055265,15344,6098,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],20,12353,0.805070385818561,15344,6176,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],21,12511,0.8153675703858185,15344,6256,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],22,12668,0.8255995828988529,15344,6334,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],23,12825,0.8358315954118873,15344,6412,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],24,12983,0.8461287799791449,15344,6492,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],25,13140,0.8563607924921793,15344,6570,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],26,13298,0.8666579770594369,15344,6649,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],27,13455,0.8768899895724713,15344,6728,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],28,13612,0.8871220020855057,15344,6806,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],29,13770,0.8974191866527633,15344,6885,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],30,13927,0.9076511991657977,15344,6964,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],31,14084,0.9178832116788321,15344,7042,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],32,14242,0.9281803962460897,15344,7121,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],33,14399,0.9384124087591241,15344,7200,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],34,14557,0.9487095933263816,15344,7278,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],35,14714,0.958941605839416,15344,7357,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],36,14871,0.9691736183524504,15344,7436,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],37,15029,0.979470802919708,15344,7514,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],38,15186,0.9897028154327424,15344,7593,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],0,9206,0.5999739311783108,15344,4603,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],1,9363,0.6102059436913452,15344,4682,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],2,9520,0.6204379562043796,15344,4760,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],3,9678,0.6307351407716372,15344,4839,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],4,9835,0.6409671532846716,15344,4918,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],5,9992,0.651199165797706,15344,4996,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],6,10150,0.6614963503649635,15344,5075,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],7,10307,0.6717283628779979,15344,5154,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],8,10465,0.6820255474452555,15344,5232,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],9,10622,0.6922575599582899,15344,5311,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],10,10779,0.7024895724713243,15344,5390,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],11,10937,0.7127867570385819,15344,5468,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],12,11094,0.7230187695516163,15344,5547,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],13,11252,0.7333159541188738,15344,5626,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],14,11409,0.7435479666319083,15344,5704,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],15,11566,0.7537799791449427,15344,5783,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],16,11724,0.7640771637122002,15344,5862,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],17,11881,0.7743091762252347,15344,5940,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],18,12038,0.7845411887382691,15344,6019,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],19,12196,0.7948383733055265,15344,6098,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],20,12353,0.805070385818561,15344,6176,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],21,12511,0.8153675703858185,15344,6256,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],22,12668,0.8255995828988529,15344,6334,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],23,12825,0.8358315954118873,15344,6412,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],24,12983,0.8461287799791449,15344,6492,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],25,13140,0.8563607924921793,15344,6570,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],26,13298,0.8666579770594369,15344,6649,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],27,13455,0.8768899895724713,15344,6728,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],28,13612,0.8871220020855057,15344,6806,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],29,13770,0.8974191866527633,15344,6885,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],30,13927,0.9076511991657977,15344,6964,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],31,14084,0.9178832116788321,15344,7042,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],32,14242,0.9281803962460897,15344,7121,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],33,14399,0.9384124087591241,15344,7200,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],34,14557,0.9487095933263816,15344,7278,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],35,14714,0.958941605839416,15344,7357,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],36,14871,0.9691736183524504,15344,7436,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],37,15029,0.979470802919708,15344,7514,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],38,15186,0.9897028154327424,15344,7593,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],0,9206,0.5999739311783108,15344,4603,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],1,9363,0.6102059436913452,15344,4682,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],2,9520,0.6204379562043796,15344,4760,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],3,9678,0.6307351407716372,15344,4839,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],4,9835,0.6409671532846716,15344,4918,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],5,9992,0.651199165797706,15344,4996,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],6,10150,0.6614963503649635,15344,5075,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],7,10307,0.6717283628779979,15344,5154,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],8,10465,0.6820255474452555,15344,5232,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],9,10622,0.6922575599582899,15344,5311,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],10,10779,0.7024895724713243,15344,5390,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],11,10937,0.7127867570385819,15344,5468,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],12,11094,0.7230187695516163,15344,5547,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],13,11252,0.7333159541188738,15344,5626,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],14,11409,0.7435479666319083,15344,5704,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],15,11566,0.7537799791449427,15344,5783,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],16,11724,0.7640771637122002,15344,5862,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],17,11881,0.7743091762252347,15344,5940,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],18,12038,0.7845411887382691,15344,6019,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],19,12196,0.7948383733055265,15344,6098,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],20,12353,0.805070385818561,15344,6176,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],21,12511,0.8153675703858185,15344,6256,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],22,12668,0.8255995828988529,15344,6334,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],23,12825,0.8358315954118873,15344,6412,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],24,12983,0.8461287799791449,15344,6492,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],25,13140,0.8563607924921793,15344,6570,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],26,13298,0.8666579770594369,15344,6649,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],27,13455,0.8768899895724713,15344,6728,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],28,13612,0.8871220020855057,15344,6806,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],29,13770,0.8974191866527633,15344,6885,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],30,13927,0.9076511991657977,15344,6964,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],31,14084,0.9178832116788321,15344,7042,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],32,14242,0.9281803962460897,15344,7121,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],33,14399,0.9384124087591241,15344,7200,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],34,14557,0.9487095933263816,15344,7278,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],35,14714,0.958941605839416,15344,7357,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],36,14871,0.9691736183524504,15344,7436,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],37,15029,0.979470802919708,15344,7514,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],38,15186,0.9897028154327424,15344,7593,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],0,9206,0.5999739311783108,15344,4603,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],1,9363,0.6102059436913452,15344,4682,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],2,9520,0.6204379562043796,15344,4760,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],3,9678,0.6307351407716372,15344,4839,0.0,,0.0,0.0,
