series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ti [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
