series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Mo [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.2423442304134369,0.2535276412963867,0.25380122661590576,0.25032690167427063
MS66PC_Mo [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24238424003124237,0.253597229719162,0.2537955641746521,0.25022298097610474
MS66PC_Mo [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],13,4025,4024,0.7332847513208235,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],14,4081,4080,0.7434869739478958,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],15,4137,4136,0.7536891965749681,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],16,4193,4192,0.7638914192020404,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],17,4250,4249,0.7742758243760248,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],18,4306,4305,0.7844780470030971,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],19,4362,4361,0.7946802696301695,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],20,4419,4418,0.8050646748041538,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],21,4475,4474,0.815266897431226,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],22,4531,4530,0.8254691200582984,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],23,4588,4587,0.8358535252322827,5489,2,class_2,,0.24236375093460083,0.2535616159439087,0.2537984549999237,0.2502761781215668
MS66PC_Mo [mg/kg],24,4644,4643,0.8460557478593551,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],25,4700,4699,0.8562579704864274,5489,2,class_2,,0.24223415553569794,0.2533363699913025,0.25381672382354736,0.250612735748291
MS66PC_Mo [mg/kg],26,4757,4756,0.8666423756604117,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],27,4813,4812,0.8768445982874841,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],28,4869,4868,0.8870468209145563,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],29,4925,4924,0.8972490435416287,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],30,4982,4981,0.907633448715613,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],31,5038,5037,0.9178356713426854,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],32,5094,5093,0.9280378939697577,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],33,5151,5150,0.938422299143742,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],34,5207,5206,0.9486245217708144,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],35,5263,5262,0.9588267443978867,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],36,5320,5319,0.969211149571871,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],37,5376,5375,0.9794133721989433,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],38,5432,5431,0.9896155948260157,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
