series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ti [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.2424352467060089,0.25368592143058777,0.2537882924079895,0.2500905394554138
MS66PC_Ti [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],13,4025,4024,0.7332847513208235,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],14,4081,4080,0.7434869739478958,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
