series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ba [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24227175116539001,0.2534016966819763,0.25381144881248474,0.2505151033401489
MS21PC_Ba [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24227571487426758,0.2534085512161255,0.2538108825683594,0.25050482153892517
MS21PC_Ba [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],19,5929,5928,0.7947721179624665,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
