series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Mo [mg/kg],0,4603,4602,0.5999739311783108,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],1,4681,4680,0.610140771637122,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],2,4760,4759,0.6204379562043796,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],3,4839,4838,0.6307351407716372,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],4,4917,4916,0.6409019812304484,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],5,4996,4995,0.651199165797706,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],6,5075,5074,0.6614963503649635,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],7,5153,5152,0.6716631908237748,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],8,5232,5231,0.6819603753910324,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],9,5311,5310,0.6922575599582899,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],10,5389,5388,0.7024244004171012,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],11,5468,5467,0.7127215849843587,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],12,5547,5546,0.7230187695516163,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],13,5626,5625,0.7333159541188738,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],14,5704,5703,0.7434827945776851,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],15,5783,5782,0.7537799791449427,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],16,5862,5861,0.7640771637122002,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],17,5940,5939,0.7742440041710115,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],18,6019,6018,0.7845411887382691,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],19,6098,6097,0.7948383733055265,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],20,6176,6175,0.8050052137643379,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],21,6255,6254,0.8153023983315955,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],22,6334,6333,0.8255995828988529,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],23,6412,6411,0.8357664233576643,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],24,6491,6490,0.8460636079249217,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],25,6570,6569,0.8563607924921793,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],26,6649,6648,0.8666579770594369,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],27,6727,6726,0.8768248175182481,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],28,6806,6805,0.8871220020855057,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],29,6885,6884,0.8974191866527633,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],30,6963,6962,0.9075860271115745,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],31,7042,7041,0.9178832116788321,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],32,7121,7120,0.9281803962460897,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],33,7199,7198,0.9383472367049009,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],34,7278,7277,0.9486444212721585,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],35,7357,7356,0.958941605839416,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],36,7435,7434,0.9691084462982273,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],37,7514,7513,0.9794056308654849,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],38,7593,7592,0.9897028154327424,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
