file_name,dataset_name,sample_index,null_index,mean_var,mean_ac1,ktau_var,ktau_ac1
sample_0,pangaea_923197,0,0,0.49394763860776547,0.9690383866510313,-0.31889812247413707,-0.32513480101410913
sample_0,pangaea_923197,0,1,0.5065631202873354,0.9698115879881326,0.12874614470866108,0.3307545785873403
sample_0,pangaea_923197,0,2,0.4878381908543368,0.9681101709813532,-0.04090759992097146,-0.07422541561324714
sample_0,pangaea_923197,0,3,0.41240357926435867,0.9619007821799926,0.18114631070122075,0.1578991994690847
sample_0,pangaea_923197,0,4,0.40642646399232857,0.962587245751185,0.2766251875501232,0.24184230000247306
sample_0,pangaea_923197,0,5,0.4432641560769781,0.9659097259254621,0.2228605018421424,0.24949486137800458
sample_0,pangaea_923197,0,6,0.4062585646875215,0.9626854438317096,0.3234457968254331,0.3603601179775541
sample_0,pangaea_923197,0,7,0.4229151604705686,0.9628770954164545,-0.692234901756483,-0.6969643852473163
sample_0,pangaea_923197,0,8,0.4490520403688114,0.9654443837650021,-0.4708239813049114,-0.446185989390934
sample_0,pangaea_923197,0,9,0.3707189087299841,0.9586545665472925,-0.4303185899437533,-0.26140376766150786
sample_0,pangaea_923197,0,10,0.4586574298229255,0.965711439107764,-0.2237869403424154,-0.21197668386108262
sample_0,pangaea_923197,0,11,0.407752018689576,0.9621478969526692,0.20444206742809098,0.42487926269735743
sample_0,pangaea_923197,0,12,0.4361752629232757,0.9638716489852743,-0.6260126211959021,-0.6136800371118926
sample_0,pangaea_923197,0,13,0.4220063450896755,0.9637979141333419,0.16011352064838197,0.1237304952627713
sample_0,pangaea_923197,0,14,0.3889717282246154,0.9606654564975912,-0.28804981298660787,-0.23060410366871278
sample_0,pangaea_923197,0,15,0.4239957197894792,0.963117216484024,-0.21210658635540075,-0.076973206659378
sample_0,pangaea_923197,0,16,0.43166235735883385,0.9650692359668661,0.5455274272267476,0.5019375310318851
sample_0,pangaea_923197,0,17,0.41851232968872853,0.9628179687144808,0.3979946098617735,0.3140596622045976
sample_0,pangaea_923197,0,18,0.38627929887249174,0.9597654067864722,0.33970072965524484,0.3189019271497029
