series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Al [mg/kg],0,4476,0.6,7460,2,class_2,,0.09237320721149445,0.282725065946579,0.6137382984161377,0.011163396760821342
MS21PC_Al [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.2909471392631531,0.4355429708957672,0.2627272605895996,0.010782649740576744
MS21PC_Al [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.008629572577774525,0.08390773832798004,0.7466204762458801,0.16084221005439758
MS21PC_Al [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.06663627177476883,0.18645474314689636,0.40440940856933594,0.3424995541572571
MS21PC_Al [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.2031565010547638,0.2106049358844757,0.5282662510871887,0.05797230452299118
MS21PC_Al [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.029268525540828705,0.19614174962043762,0.4535803198814392,0.32100942730903625
MS21PC_Al [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.017716001719236374,0.19403919577598572,0.6539565324783325,0.1342882364988327
MS21PC_Al [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.22793202102184296,0.20574773848056793,0.5113124847412109,0.055007778108119965
MS21PC_Al [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.17344583570957184,0.0870109498500824,0.4554981589317322,0.2840450704097748
MS21PC_Al [mg/kg],9,5164,0.692225201072386,7460,1,class_1,,0.1636977344751358,0.5418878197669983,0.29404476284980774,0.00036960197030566633
MS21PC_Al [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.006570810917764902,0.11560571938753128,0.8515872359275818,0.026236198842525482
MS21PC_Al [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.025162801146507263,0.08553778380155563,0.4682033360004425,0.42109599709510803
MS21PC_Al [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.10527144372463226,0.3245481550693512,0.558197021484375,0.011983336880803108
MS21PC_Al [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.2962985336780548,0.15224124491214752,0.5306493043899536,0.020810864865779877
MS21PC_Al [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.006160940509289503,0.08715634047985077,0.871910572052002,0.034772153943777084
MS21PC_Al [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.2833443880081177,0.14792458713054657,0.5332000851631165,0.03553084284067154
MS21PC_Al [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.12164387106895447,0.5321219563484192,0.3383949100971222,0.007839290425181389
MS21PC_Al [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.3337375819683075,0.43641406297683716,0.22984673082828522,1.5440115248566144e-06
MS21PC_Al [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.14442001283168793,0.24308796226978302,0.6016162037849426,0.010875824838876724
MS21PC_Al [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.03250272199511528,0.20534802973270416,0.2793938219547272,0.4827554523944855
MS21PC_Al [mg/kg],20,6006,0.8050938337801609,7460,1,class_1,,0.19469842314720154,0.4146517813205719,0.39035457372665405,0.00029519194504246116
MS21PC_Al [mg/kg],21,6082,0.8152815013404826,7460,1,class_1,,0.13508273661136627,0.6057676076889038,0.25311559438705444,0.006034024525433779
MS21PC_Al [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.02365811914205551,0.20884224772453308,0.47537651658058167,0.29212307929992676
MS21PC_Al [mg/kg],23,6235,0.8357908847184986,7460,2,class_2,,0.2971072196960449,0.17719730734825134,0.4053548574447632,0.12034051865339279
MS21PC_Al [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.1934947520494461,0.36256134510040283,0.4415806531906128,0.0023632196243852377
MS21PC_Al [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.14555229246616364,0.4523298442363739,0.3765553832054138,0.025562498718500137
