series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ti [mg/kg],0,4476,0.6,7460,2,class_2,,0.0303133986890316,0.20980215072631836,0.7585641741752625,0.001320208073593676
MS21PC_Ti [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.06984158605337143,0.4734393060207367,0.4559592306613922,0.0007598905358463526
MS21PC_Ti [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.014356119558215141,0.002955920761451125,0.8544533848762512,0.1282345950603485
MS21PC_Ti [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.3406004011631012,0.0071831499226391315,0.650712251663208,0.0015042907325550914
MS21PC_Ti [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.12362983822822571,0.05320921912789345,0.8196520209312439,0.0035089643206447363
MS21PC_Ti [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.527980387210846,0.24602310359477997,0.20888887345790863,0.017107641324400902
MS21PC_Ti [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.01232756208628416,0.04694099351763725,0.717999279499054,0.22273218631744385
MS21PC_Ti [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.1458727866411209,0.12002737075090408,0.7115969657897949,0.022502977401018143
MS21PC_Ti [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.10262861102819443,0.2312881052494049,0.6577903032302856,0.008292939513921738
MS21PC_Ti [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.25327426195144653,0.25096580386161804,0.45261818170547485,0.043141819536685944
MS21PC_Ti [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.06628300994634628,0.10737193375825882,0.6485810279846191,0.17776407301425934
MS21PC_Ti [mg/kg],11,5317,0.7127345844504022,7460,0,class_0,,0.4680784046649933,0.16938181221485138,0.3575279116630554,0.005011863075196743
MS21PC_Ti [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.13166460394859314,0.2386409193277359,0.5763843655586243,0.053310103714466095
MS21PC_Ti [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.015604501590132713,0.21732401847839355,0.758029580116272,0.009041840210556984
MS21PC_Ti [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.005570488516241312,0.019726434722542763,0.9598094820976257,0.014893638901412487
MS21PC_Ti [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.09183137118816376,0.12089269608259201,0.6146833300590515,0.17259261012077332
MS21PC_Ti [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.045390401035547256,0.023372264578938484,0.8597326874732971,0.0715046301484108
MS21PC_Ti [mg/kg],17,5776,0.7742627345844504,7460,0,class_0,,0.650759756565094,0.21133607625961304,0.13695183396339417,0.0009524035267531872
MS21PC_Ti [mg/kg],18,5853,0.7845844504021448,7460,1,class_1,,0.11220820248126984,0.47224271297454834,0.4122943878173828,0.003254608018323779
MS21PC_Ti [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.1189662292599678,0.16221493482589722,0.6995751261711121,0.01924372836947441
MS21PC_Ti [mg/kg],20,6006,0.8050938337801609,7460,0,class_0,,0.618010401725769,0.16227945685386658,0.2188764363527298,0.0008336892351508141
MS21PC_Ti [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.22452938556671143,0.1499166637659073,0.5835959911346436,0.04195796698331833
MS21PC_Ti [mg/kg],22,6159,0.825603217158177,7460,0,class_0,,0.6464007496833801,0.1973528116941452,0.15571260452270508,0.0005339052295312285
MS21PC_Ti [mg/kg],23,6235,0.8357908847184986,7460,2,class_2,,0.1824808567762375,0.3269018530845642,0.48682692646980286,0.003790422575548291
MS21PC_Ti [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.15874768793582916,0.12217757850885391,0.6216411590576172,0.09743354469537735
MS21PC_Ti [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.19781112670898438,0.34652581810951233,0.2553713917732239,0.2002917379140854
MS21PC_Ti [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.2388339340686798,0.17725040018558502,0.559644877910614,0.02427077107131481
MS21PC_Ti [mg/kg],27,6541,0.8768096514745308,7460,2,class_2,,0.13790616393089294,0.364397257566452,0.44383829832077026,0.053858254104852676
MS21PC_Ti [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.13435497879981995,0.6361464262008667,0.22512876987457275,0.004369786009192467
MS21PC_Ti [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.0017983532743528485,0.025156294927001,0.9723864793777466,0.000658865028526634
MS21PC_Ti [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.03613997995853424,0.14319822192192078,0.7577606439590454,0.06290113180875778
MS21PC_Ti [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.025191660970449448,0.009728431701660156,0.7263156771659851,0.23876427114009857
MS21PC_Ti [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.20818626880645752,0.3062624931335449,0.47315487265586853,0.012396421283483505
MS21PC_Ti [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.12006600946187973,0.3692568838596344,0.5092194080352783,0.0014577140100300312
MS21PC_Ti [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.039194509387016296,0.022756390273571014,0.17579567432403564,0.7622534036636353
MS21PC_Ti [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.024601036682724953,0.028243379667401314,0.7107522487640381,0.23640337586402893
MS21PC_Ti [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.012384014204144478,0.07785177230834961,0.7627547979354858,0.14700937271118164
MS21PC_Ti [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.009711240418255329,0.14189733564853668,0.8360913395881653,0.012300129048526287
MS21PC_Ti [mg/kg],38,7383,0.9896782841823056,7460,0,class_0,,0.447058767080307,0.14653635025024414,0.40041816234588623,0.005986687261611223
MS21PC_Ti [mg/kg],39,7460,1.0,7460,2,class_2,,0.18118217587471008,0.1346600204706192,0.5541342496871948,0.1300235390663147
