series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Mo [mg/kg],0,4476,0.6,7460,2,class_2,,0.014530617743730545,0.006379737053066492,0.977121114730835,0.0019685120787471533
MS21PC_Mo [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.24144920706748962,0.5010409951210022,0.2574631869792938,4.656966120819561e-05
MS21PC_Mo [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.07945740967988968,0.13609975576400757,0.7812503576278687,0.0031924599315971136
MS21PC_Mo [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.093894824385643,0.13286659121513367,0.7657043933868408,0.007534174248576164
MS21PC_Mo [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.03675688058137894,0.07053542137145996,0.8909156918525696,0.0017920304089784622
MS21PC_Mo [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.01647341623902321,0.029377179220318794,0.8892629742622375,0.06488651037216187
MS21PC_Mo [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.010785765014588833,0.013922540470957756,0.8882296681404114,0.08706199377775192
MS21PC_Mo [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.023005524650216103,0.024477601051330566,0.8578674793243408,0.09464945644140244
MS21PC_Mo [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.007477026432752609,0.004700689110904932,0.9479091167449951,0.03991308808326721
MS21PC_Mo [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.020150912925601006,0.010539320297539234,0.9637849926948547,0.005524808540940285
MS21PC_Mo [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.01696252077817917,0.013820450752973557,0.8717809319496155,0.0974361002445221
MS21PC_Mo [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.013905739411711693,0.009107543155550957,0.9021487236022949,0.07483803480863571
MS21PC_Mo [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.014325865544378757,0.005902955774217844,0.7323777675628662,0.2473934143781662
MS21PC_Mo [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.019782353192567825,0.011622742749750614,0.8312434554100037,0.13735143840312958
MS21PC_Mo [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.012464763596653938,0.013562871143221855,0.9051611423492432,0.06881123036146164
MS21PC_Mo [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.009909458458423615,0.006082471460103989,0.9826900959014893,0.0013179279631003737
MS21PC_Mo [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.024748101830482483,0.02947867661714554,0.9313488602638245,0.014424297027289867
MS21PC_Mo [mg/kg],17,5776,0.7742627345844504,7460,2,class_2,,0.01149922888725996,0.019731102511286736,0.9430387616157532,0.02573092095553875
MS21PC_Mo [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.00954157393425703,0.011471284553408623,0.9785422086715698,0.00044492253800854087
