series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_U [mg/kg],0,4476,0.6,7460,2,class_2,,0.03200419619679451,0.006279245018959045,0.8220875263214111,0.13962902128696442
MS21PC_U [mg/kg],1,4552,0.6101876675603217,7460,2,class_2,,0.05003336817026138,0.012061224319040775,0.92033451795578,0.017570914700627327
MS21PC_U [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.01541925873607397,0.004724518395960331,0.9758744239807129,0.0039817229844629765
MS21PC_U [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.20685118436813354,0.13480962812900543,0.6383249163627625,0.02001422457396984
MS21PC_U [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.04630473628640175,0.007305708713829517,0.8233240246772766,0.12306560575962067
MS21PC_U [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.014415382407605648,0.006990918889641762,0.8369046449661255,0.1416890174150467
MS21PC_U [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.006973600946366787,0.001997636631131172,0.9561882615089417,0.03484048321843147
MS21PC_U [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.16260944306850433,0.017461471259593964,0.7695122957229614,0.05041685327887535
MS21PC_U [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.012935018166899681,0.0035361191257834435,0.9777123928070068,0.005816493649035692
MS21PC_U [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.03846614062786102,0.005976181011646986,0.9476234316825867,0.007934284396469593
MS21PC_U [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.09868329763412476,0.01936090551316738,0.6693220734596252,0.21263374388217926
MS21PC_U [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.03924449905753136,0.01834678277373314,0.9079210162162781,0.03448775038123131
MS21PC_U [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.016255095601081848,0.0053687081672251225,0.9616393446922302,0.01673687808215618
MS21PC_U [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.01672259531915188,0.0032207847107201815,0.9498847723007202,0.030171887949109077
MS21PC_U [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.00906230229884386,0.0030424478463828564,0.9845896363258362,0.0033055946696549654
MS21PC_U [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.009773203171789646,0.0011557152029126883,0.9860334992408752,0.0030375050846487284
MS21PC_U [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.2226107269525528,0.027675403282046318,0.7375010251998901,0.012212865054607391
MS21PC_U [mg/kg],17,5776,0.7742627345844504,7460,2,class_2,,0.021281903609633446,0.0024355060886591673,0.970018208026886,0.006264327093958855
MS21PC_U [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.028502529487013817,0.003923417534679174,0.9488017559051514,0.018772369250655174
MS21PC_U [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.02730962075293064,0.007616501301527023,0.860312283039093,0.10476155579090118
