series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ba [mg/kg],0,4603,0.5999739311783108,7672,1,class_1,,0.0632418841123581,0.935154914855957,0.0015857149846851826,1.7485517673776485e-05
64PE406-E1_Ba [mg/kg],1,4681,0.610140771637122,7672,0,class_0,,0.4681891202926636,0.17314662039279938,0.28620418906211853,0.07246000319719315
64PE406-E1_Ba [mg/kg],2,4760,0.6204379562043796,7672,0,class_0,,0.8774358630180359,0.05275031924247742,0.06981351971626282,2.5693319116726343e-07
64PE406-E1_Ba [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.112546406686306,0.06071249395608902,0.7774297595024109,0.04931133612990379
64PE406-E1_Ba [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.13067427277565002,0.15075688064098358,0.6863553524017334,0.03221353888511658
64PE406-E1_Ba [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.23617427051067352,0.44598156213760376,0.3162677586078644,0.0015764163108542562
64PE406-E1_Ba [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.114886574447155,0.05087284743785858,0.8045048713684082,0.029735706746578217
64PE406-E1_Ba [mg/kg],7,5153,0.6716631908237748,7672,2,class_2,,0.3907184302806854,0.17436453700065613,0.4322189390659332,0.0026981511618942022
64PE406-E1_Ba [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.043114904314279556,0.19721974432468414,0.6970110535621643,0.0626542866230011
64PE406-E1_Ba [mg/kg],9,5311,0.6922575599582899,7672,0,class_0,,0.7712016105651855,0.10002955794334412,0.12869487702846527,7.391611143248156e-05
64PE406-E1_Ba [mg/kg],10,5389,0.7024244004171012,7672,2,class_2,,0.334445059299469,0.26498401165008545,0.3861680030822754,0.01440294086933136
64PE406-E1_Ba [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.15220993757247925,0.8393763303756714,0.008413722738623619,3.641548729227395e-10
64PE406-E1_Ba [mg/kg],12,5547,0.7230187695516163,7672,2,class_2,,0.2980879545211792,0.13838748633861542,0.49073904752731323,0.07278551906347275
64PE406-E1_Ba [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.3402700424194336,0.06390970945358276,0.5060111284255981,0.08980915695428848
64PE406-E1_Ba [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.21972887217998505,0.7640754580497742,0.016005489975214005,0.00019017572049051523
64PE406-E1_Ba [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.0072860498912632465,0.9694432616233826,0.023270221427083015,5.086777150609123e-07
64PE406-E1_Ba [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.3488589823246002,0.37283855676651,0.27410048246383667,0.004202060867100954
