series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Mo [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.007415879983454943,0.010795713402330875,0.9760661125183105,0.005722282454371452
64PE406-E1_Mo [mg/kg],1,4681,0.610140771637122,7672,2,class_2,,0.03357360139489174,0.011670460924506187,0.9465017318725586,0.008254234679043293
64PE406-E1_Mo [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.05956481769680977,0.01905645988881588,0.8326537013053894,0.08872512727975845
64PE406-E1_Mo [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.13113459944725037,0.037530891597270966,0.5649934411048889,0.26634109020233154
64PE406-E1_Mo [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.06933236867189407,0.30457818508148193,0.6209672093391418,0.00512222945690155
64PE406-E1_Mo [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.09198050945997238,0.08533646166324615,0.2962402105331421,0.5264428853988647
64PE406-E1_Mo [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.015824737027287483,0.9359216690063477,0.04817454516887665,7.89504629210569e-05
64PE406-E1_Mo [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.1654117852449417,0.6775231957435608,0.15617211163043976,0.0008928967290557921
64PE406-E1_Mo [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.3112618923187256,0.1844383180141449,0.499912291765213,0.004387483932077885
64PE406-E1_Mo [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.17686189711093903,0.2422691136598587,0.5806713700294495,0.00019761556177400053
64PE406-E1_Mo [mg/kg],10,5389,0.7024244004171012,7672,0,class_0,,0.40980181097984314,0.18710455298423767,0.40271487832069397,0.00037874147528782487
64PE406-E1_Mo [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.07877859473228455,0.877610445022583,0.04353530704975128,7.564312545582652e-05
64PE406-E1_Mo [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.31405919790267944,0.5707980394363403,0.10463930666446686,0.010503439232707024
64PE406-E1_Mo [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.10756540298461914,0.06547389179468155,0.7793368697166443,0.0476238913834095
64PE406-E1_Mo [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.016013456508517265,0.9795109033584595,0.0044754971750080585,1.5143560005981271e-07
64PE406-E1_Mo [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.018789226189255714,0.9668785333633423,0.014332207851111889,1.1118750364857988e-08
64PE406-E1_Mo [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.11075993627309799,0.8174313306808472,0.07180695235729218,1.7876112679005018e-06
64PE406-E1_Mo [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.16784630715847015,0.37172526121139526,0.4580833911895752,0.0023450276348739862
64PE406-E1_Mo [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.056331977248191833,0.9314802885055542,0.012186668813228607,9.834516276896466e-07
64PE406-E1_Mo [mg/kg],19,6098,0.7948383733055265,7672,0,class_0,,0.5086464881896973,0.0790509581565857,0.41224339604377747,5.919751129113138e-05
64PE406-E1_Mo [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.06063038110733032,0.25761905312538147,0.17635193467140198,0.5053986310958862
64PE406-E1_Mo [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.28242114186286926,0.37417072057724,0.343405544757843,2.6422617338539567e-06
64PE406-E1_Mo [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.28117892146110535,0.12815910577774048,0.5906515717506409,1.0373382792749908e-05
64PE406-E1_Mo [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.15268468856811523,0.04515739530324936,0.8021326661109924,2.5301989808212966e-05
64PE406-E1_Mo [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.09332697838544846,0.04450279474258423,0.8563462495803833,0.005823953542858362
64PE406-E1_Mo [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.09009744226932526,0.8733879923820496,0.03625037148594856,0.0002641171158757061
64PE406-E1_Mo [mg/kg],26,6649,0.8666579770594369,7672,0,class_0,,0.495900422334671,0.2075006514787674,0.29656875133514404,3.020127405761741e-05
64PE406-E1_Mo [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.2514525353908539,0.21053023636341095,0.5374207496643066,0.0005965145537629724
64PE406-E1_Mo [mg/kg],28,6806,0.8871220020855057,7672,2,class_2,,0.40486010909080505,0.13611428439617157,0.4583832621574402,0.0006423192680813372
64PE406-E1_Mo [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.1852748841047287,0.09670732915401459,0.6821206212043762,0.03589722514152527
64PE406-E1_Mo [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.15567810833454132,0.1083272323012352,0.6936399936676025,0.04235466197133064
64PE406-E1_Mo [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.06410206854343414,0.02223777212202549,0.647100567817688,0.2665596008300781
64PE406-E1_Mo [mg/kg],32,7121,0.9281803962460897,7672,2,class_2,,0.04470105469226837,0.050981439650058746,0.7677904367446899,0.13652704656124115
64PE406-E1_Mo [mg/kg],33,7199,0.9383472367049009,7672,2,class_2,,0.0077885971404612064,0.003091096878051758,0.9867089986801147,0.0024112893734127283
64PE406-E1_Mo [mg/kg],34,7278,0.9486444212721585,7672,2,class_2,,0.010850072838366032,0.006260145455598831,0.9728859663009644,0.010003812611103058
64PE406-E1_Mo [mg/kg],35,7357,0.958941605839416,7672,2,class_2,,0.0069689201191067696,0.003719062078744173,0.9844300746917725,0.004881992004811764
64PE406-E1_Mo [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.07488749176263809,0.018033426254987717,0.7322322726249695,0.1748468577861786
64PE406-E1_Mo [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.053975701332092285,0.009102921932935715,0.8629506826400757,0.07397069782018661
64PE406-E1_Mo [mg/kg],38,7593,0.9897028154327424,7672,2,class_2,,0.019259613007307053,0.00849165115505457,0.969901442527771,0.0023472767788916826
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,2,class_2,,0.032180093228816986,0.02424139901995659,0.9033775925636292,0.04020092636346817
