series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Al [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.26257336139678955,0.4734099209308624,0.26387274265289307,0.00014401283988263458
MS66PC_Al [mg/kg],1,3349,0.6101293496083076,5489,0,class_0,,0.4277757406234741,0.21322567760944366,0.35246917605400085,0.006529391743242741
MS66PC_Al [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.005503450520336628,0.11080826818943024,0.875939667224884,0.007748591713607311
MS66PC_Al [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.12281687557697296,0.11930286884307861,0.6620089411735535,0.09587126970291138
MS66PC_Al [mg/kg],4,3518,0.6409182000364365,5489,2,class_2,,0.15192800760269165,0.3796519339084625,0.38869526982307434,0.07972480356693268
MS66PC_Al [mg/kg],5,3574,0.6511204226635089,5489,2,class_2,,0.3168976902961731,0.2355400025844574,0.4316122233867645,0.01595008745789528
MS66PC_Al [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.27455613017082214,0.18249426782131195,0.5222567319869995,0.020692870020866394
MS66PC_Al [mg/kg],7,3687,0.6717070504645655,5489,2,class_2,,0.24972544610500336,0.24006275832653046,0.5077784657478333,0.0024333312176167965
MS66PC_Al [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.29040902853012085,0.39077284932136536,0.3187222480773926,9.584563667885959e-05
MS66PC_Al [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.034612879157066345,0.10956449806690216,0.3214181363582611,0.5344045162200928
MS66PC_Al [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.018603483214974403,0.14251300692558289,0.6015412211418152,0.23734228312969208
MS66PC_Al [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.01262299157679081,0.08018972724676132,0.638454258441925,0.2687329947948456
MS66PC_Al [mg/kg],12,3968,0.7229003461468392,5489,2,class_2,,0.06646817922592163,0.22955447435379028,0.4880400598049164,0.21593733131885529
MS66PC_Al [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.01006515696644783,0.03162805363535881,0.47375422716140747,0.4845525622367859
MS66PC_Al [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.22629956901073456,0.23681482672691345,0.5367997288703918,8.585498289903626e-05
MS66PC_Al [mg/kg],15,4137,0.7536891965749681,5489,3,class_3,,0.022662054747343063,0.08439065515995026,0.3125765025615692,0.5803707838058472
MS66PC_Al [mg/kg],16,4193,0.7638914192020404,5489,1,class_1,,0.2645733058452606,0.4690288007259369,0.2663100063800812,8.7822372734081e-05
MS66PC_Al [mg/kg],17,4250,0.7742758243760248,5489,1,class_1,,0.2956472635269165,0.3914129137992859,0.31292155385017395,1.8355214706389233e-05
MS66PC_Al [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.2661595344543457,0.1805664747953415,0.5450580716133118,0.00821588933467865
MS66PC_Al [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.043088559061288834,0.2619776725769043,0.46312156319618225,0.2318122237920761
MS66PC_Al [mg/kg],20,4419,0.8050646748041538,5489,1,class_1,,0.29508137702941895,0.44674253463745117,0.25815826654434204,1.786527718650177e-05
MS66PC_Al [mg/kg],21,4475,0.815266897431226,5489,2,class_2,,0.011201980523765087,0.12531156837940216,0.7516763806343079,0.11181003600358963
MS66PC_Al [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.038122281432151794,0.051913291215896606,0.20598596334457397,0.7039784789085388
MS66PC_Al [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.014557363465428352,0.09879865497350693,0.5560101866722107,0.33063381910324097
MS66PC_Al [mg/kg],24,4644,0.8460557478593551,5489,2,class_2,,0.23721705377101898,0.16133305430412292,0.5313476324081421,0.0701022818684578
MS66PC_Al [mg/kg],25,4700,0.8562579704864274,5489,2,class_2,,0.01944834738969803,0.24462388455867767,0.7353256940841675,0.000602089217863977
MS66PC_Al [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.3032117187976837,0.17895108461380005,0.5129029750823975,0.004934247117489576
MS66PC_Al [mg/kg],27,4813,0.8768445982874841,5489,2,class_2,,0.15835651755332947,0.24122196435928345,0.5932745933532715,0.007146947551518679
MS66PC_Al [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.021592291072010994,0.06244976446032524,0.2585398554801941,0.6574180126190186
MS66PC_Al [mg/kg],29,4925,0.8972490435416287,5489,2,class_2,,0.0057466900907456875,0.121268630027771,0.8649945259094238,0.007990066893398762
MS66PC_Al [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.07228986918926239,0.39622896909713745,0.32527440786361694,0.20620669424533844
MS66PC_Al [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.02490845136344433,0.14830417931079865,0.2539234459400177,0.5728639364242554
MS66PC_Al [mg/kg],32,5094,0.9280378939697577,5489,2,class_2,,0.24844059348106384,0.16529658436775208,0.5812416672706604,0.0050211804918944836
MS66PC_Al [mg/kg],33,5151,0.938422299143742,5489,2,class_2,,0.03242301568388939,0.15736892819404602,0.4730503261089325,0.3371577262878418
MS66PC_Al [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.3205960988998413,0.36014023423194885,0.3192019462585449,6.173508882056922e-05
MS66PC_Al [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.2524387836456299,0.4940335154533386,0.25348928570747375,3.8358892197720706e-05
MS66PC_Al [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.05963071435689926,0.28895440697669983,0.5684005618095398,0.0830143392086029
MS66PC_Al [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.012818505987524986,0.23750293254852295,0.7412859201431274,0.008392679505050182
MS66PC_Al [mg/kg],38,5432,0.9896155948260157,5489,2,class_2,,0.17204882204532623,0.18571044504642487,0.6304677724838257,0.011772943660616875
MS66PC_Al [mg/kg],39,5489,1.0,5489,2,class_2,,0.030563177540898323,0.3412933349609375,0.6037910580635071,0.0243524182587862
