series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ti [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.13307145237922668,0.18375325202941895,0.664955735206604,0.018219508230686188
64PE406-E1_Ti [mg/kg],1,4681,0.610140771637122,7672,1,class_1,,0.15030331909656525,0.4402587413787842,0.4076254367828369,0.0018125418573617935
64PE406-E1_Ti [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.14032986760139465,0.23870567977428436,0.5778967142105103,0.04306778311729431
64PE406-E1_Ti [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.1128385066986084,0.3216911852359772,0.5651183128356934,0.000351982016582042
64PE406-E1_Ti [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.1457751840353012,0.08718938380479813,0.5837451219558716,0.1832903027534485
64PE406-E1_Ti [mg/kg],5,4996,0.651199165797706,7672,2,class_2,,0.22269082069396973,0.13907982409000397,0.46858862042427063,0.16964074969291687
64PE406-E1_Ti [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.12147558480501175,0.36025330424308777,0.5161455869674683,0.0021255766041576862
64PE406-E1_Ti [mg/kg],7,5153,0.6716631908237748,7672,2,class_2,,0.01561043318361044,0.16548964381217957,0.7783957719802856,0.04050415754318237
64PE406-E1_Ti [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.07657945156097412,0.284343421459198,0.5738653540611267,0.06521173566579819
64PE406-E1_Ti [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.03374570980668068,0.03363197669386864,0.7431125044822693,0.1895097941160202
64PE406-E1_Ti [mg/kg],10,5389,0.7024244004171012,7672,0,class_0,,0.6529140472412109,0.10315946489572525,0.24389953911304474,2.694316026463639e-05
64PE406-E1_Ti [mg/kg],11,5468,0.7127215849843587,7672,2,class_2,,0.01081216149032116,0.0124433608725667,0.9716914296150208,0.005053128115832806
64PE406-E1_Ti [mg/kg],12,5547,0.7230187695516163,7672,2,class_2,,0.06736653298139572,0.24904203414916992,0.48992273211479187,0.19366875290870667
64PE406-E1_Ti [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.21674706041812897,0.19522184133529663,0.5562536120414734,0.031777456402778625
64PE406-E1_Ti [mg/kg],14,5704,0.7434827945776851,7672,2,class_2,,0.08507075905799866,0.1278163492679596,0.47666695713996887,0.31044599413871765
64PE406-E1_Ti [mg/kg],15,5783,0.7537799791449427,7672,2,class_2,,0.22394566237926483,0.2233106642961502,0.5442188382148743,0.008524811826646328
64PE406-E1_Ti [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.12460275739431381,0.5111047625541687,0.3626379072666168,0.0016545578837394714
64PE406-E1_Ti [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.21846939623355865,0.19825971126556396,0.5407187342643738,0.0425521582365036
64PE406-E1_Ti [mg/kg],18,6019,0.7845411887382691,7672,2,class_2,,0.03787106275558472,0.0008162088342942297,0.950192928314209,0.011119792237877846
64PE406-E1_Ti [mg/kg],19,6098,0.7948383733055265,7672,2,class_2,,0.07514198124408722,0.1893473118543625,0.4560592472553253,0.2794514298439026
64PE406-E1_Ti [mg/kg],20,6176,0.8050052137643379,7672,2,class_2,,0.16480706632137299,0.25758975744247437,0.5691472887992859,0.008455892093479633
64PE406-E1_Ti [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.1463497132062912,0.5312362313270569,0.321447491645813,0.0009665652760304511
64PE406-E1_Ti [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.0392516553401947,0.04032756760716438,0.8637370467185974,0.0566837303340435
64PE406-E1_Ti [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.06130022555589676,0.2688540816307068,0.595658004283905,0.07418767362833023
64PE406-E1_Ti [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.19135001301765442,0.3263409435749054,0.4819367229938507,0.00037228575092740357
64PE406-E1_Ti [mg/kg],25,6570,0.8563607924921793,7672,2,class_2,,0.0035408842377364635,0.12743070721626282,0.8678601980209351,0.001168156391941011
64PE406-E1_Ti [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.022343402728438377,0.015553051605820656,0.33542948961257935,0.6266739964485168
64PE406-E1_Ti [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.014819048345088959,0.012190671637654305,0.8220875859260559,0.150902658700943
64PE406-E1_Ti [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.13179804384708405,0.4918912947177887,0.373383104801178,0.002927555004134774
