series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Mo [mg/kg],0,3293,0.5999271269812352,5489,2,class_2,,0.24891874194145203,0.11366168409585953,0.6371449828147888,0.00027457045507617295
MS66PC_Mo [mg/kg],1,3349,0.6101293496083076,5489,2,class_2,,0.24959148466587067,0.16995152831077576,0.5799635648727417,0.0004934458993375301
MS66PC_Mo [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.2202485054731369,0.08965844660997391,0.6854656338691711,0.004627453163266182
MS66PC_Mo [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.2824985980987549,0.14596720039844513,0.5605511665344238,0.01098303310573101
MS66PC_Mo [mg/kg],4,3518,0.6409182000364365,5489,2,class_2,,0.1340654045343399,0.06888163834810257,0.7529559135437012,0.044096995145082474
MS66PC_Mo [mg/kg],5,3574,0.6511204226635089,5489,2,class_2,,0.05390605330467224,0.008583983406424522,0.929207444190979,0.008302523754537106
MS66PC_Mo [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.06111917272210121,0.25253137946128845,0.6607069969177246,0.025642452761530876
MS66PC_Mo [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.22098761796951294,0.4196162819862366,0.3593582212924957,3.7908121157670394e-05
MS66PC_Mo [mg/kg],8,3743,0.6819092730916378,5489,0,class_0,,0.42424121499061584,0.3159109055995941,0.25971776247024536,0.00013015931472182274
MS66PC_Mo [mg/kg],9,3799,0.6921114957187101,5489,0,class_0,,0.5575900673866272,0.09976263344287872,0.30756819248199463,0.03507912531495094
MS66PC_Mo [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.2364286184310913,0.15205182135105133,0.6101575493812561,0.0013620252721011639
MS66PC_Mo [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.022214213386178017,0.9736998081207275,0.00408377218991518,2.1862786070414586e-06
MS66PC_Mo [mg/kg],12,3968,0.7229003461468392,5489,2,class_2,,0.3191908895969391,0.30569785833358765,0.3750940263271332,1.722084380162414e-05
MS66PC_Mo [mg/kg],13,4025,0.7332847513208235,5489,2,class_2,,0.26568731665611267,0.2115640491247177,0.5226223468780518,0.00012628953845705837
MS66PC_Mo [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.4016510844230652,0.1617010235786438,0.4364381432533264,0.00020973315986339003
MS66PC_Mo [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.26111066341400146,0.1938566118478775,0.5428923964500427,0.0021402861457318068
MS66PC_Mo [mg/kg],16,4193,0.7638914192020404,5489,2,class_2,,0.26328927278518677,0.20109492540359497,0.5351977348327637,0.0004180943360552192
MS66PC_Mo [mg/kg],17,4250,0.7742758243760248,5489,2,class_2,,0.1314149796962738,0.1624954491853714,0.7018468379974365,0.00424274243414402
MS66PC_Mo [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.12324752658605576,0.1768501102924347,0.6831589341163635,0.016743464395403862
MS66PC_Mo [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.07714090496301651,0.10573919862508774,0.6320781111717224,0.18504172563552856
MS66PC_Mo [mg/kg],20,4419,0.8050646748041538,5489,2,class_2,,0.04792631044983864,0.04270009696483612,0.8971163034439087,0.012257215566933155
MS66PC_Mo [mg/kg],21,4475,0.815266897431226,5489,2,class_2,,0.10666109621524811,0.06982559710741043,0.8213974237442017,0.002115841256454587
MS66PC_Mo [mg/kg],22,4531,0.8254691200582984,5489,1,class_1,,0.16779975593090057,0.6262279152870178,0.20560921728610992,0.0003631198196671903
MS66PC_Mo [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.06540969759225845,0.029906554147601128,0.4570992588996887,0.44758448004722595
MS66PC_Mo [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.029765261337161064,0.8746426105499268,0.09540854394435883,0.00018363907292950898
MS66PC_Mo [mg/kg],25,4700,0.8562579704864274,5489,1,class_1,,0.07358948886394501,0.7915506362915039,0.12912775576114655,0.005732067860662937
MS66PC_Mo [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.25880154967308044,0.2402530163526535,0.5005091428756714,0.00043632849701680243
