series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_U [mg/kg],0,3293,0.5999271269812352,5489,2,class_2,,0.24604451656341553,0.13700109720230103,0.6152886152267456,0.00166579510550946
MS66PC_U [mg/kg],1,3349,0.6101293496083076,5489,2,class_2,,0.34226855635643005,0.1041078120470047,0.553138792514801,0.00048485121806152165
MS66PC_U [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.2382989525794983,0.044468529522418976,0.6837000250816345,0.033532481640577316
MS66PC_U [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.07256460189819336,0.012988538481295109,0.8529305458068848,0.06151624023914337
MS66PC_U [mg/kg],4,3518,0.6409182000364365,5489,2,class_2,,0.026081673800945282,0.002674619434401393,0.9480071663856506,0.02323657087981701
MS66PC_U [mg/kg],5,3574,0.6511204226635089,5489,2,class_2,,0.029204001650214195,0.009212704375386238,0.920344889163971,0.041238315403461456
MS66PC_U [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.029394323006272316,0.007095140404999256,0.9509888291358948,0.012521762400865555
MS66PC_U [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.12695789337158203,0.8357716202735901,0.0372704342007637,2.019136413622391e-09
MS66PC_U [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.059095174074172974,0.9197482466697693,0.02115141972899437,5.138109827385051e-06
MS66PC_U [mg/kg],9,3799,0.6921114957187101,5489,0,class_0,,0.6091315150260925,0.09477788954973221,0.2937862277030945,0.0023043418768793344
MS66PC_U [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.2605917155742645,0.6552797555923462,0.08099649846553802,0.0031320222187787294
MS66PC_U [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.03134658560156822,0.9223014116287231,0.046312008053064346,4.00640674342867e-05
MS66PC_U [mg/kg],12,3968,0.7229003461468392,5489,2,class_2,,0.20615632832050323,0.39410093426704407,0.39968156814575195,6.119301542639732e-05
MS66PC_U [mg/kg],13,4025,0.7332847513208235,5489,2,class_2,,0.3049464523792267,0.24009492993354797,0.4516509175300598,0.0033077613916248083
MS66PC_U [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.37376895546913147,0.18465158343315125,0.44043946266174316,0.001140063046477735
MS66PC_U [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.2578689157962799,0.4087984561920166,0.3290625214576721,0.004270138684660196
MS66PC_U [mg/kg],16,4193,0.7638914192020404,5489,2,class_2,,0.25200793147087097,0.08404737710952759,0.6195129156112671,0.04443180561065674
MS66PC_U [mg/kg],17,4250,0.7742758243760248,5489,2,class_2,,0.2160681039094925,0.03823748975992203,0.6926355957984924,0.05305877700448036
MS66PC_U [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.10784970968961716,0.01614081859588623,0.8454644083976746,0.030545100569725037
MS66PC_U [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.00444729533046484,0.0011492050252854824,0.9728870987892151,0.02151641994714737
MS66PC_U [mg/kg],20,4419,0.8050646748041538,5489,2,class_2,,0.014423632994294167,0.0027430918999016285,0.9741483926773071,0.008684907108545303
MS66PC_U [mg/kg],21,4475,0.815266897431226,5489,2,class_2,,0.19141127169132233,0.08312995731830597,0.7233400940895081,0.0021187763195484877
MS66PC_U [mg/kg],22,4531,0.8254691200582984,5489,1,class_1,,0.057295579463243484,0.7984954118728638,0.144138365983963,7.062809891067445e-05
MS66PC_U [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.04311855882406235,0.05963841825723648,0.15368014574050903,0.7435628771781921
MS66PC_U [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.003596831113100052,0.9956717491149902,0.0007312927045859396,1.7661967888216168e-07
MS66PC_U [mg/kg],25,4700,0.8562579704864274,5489,1,class_1,,0.008738990873098373,0.9811681509017944,0.010091896168887615,9.540208338876255e-07
MS66PC_U [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.4050324559211731,0.08954989165067673,0.5053327679634094,8.488677121931687e-05
MS66PC_U [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.013661574572324753,0.983440637588501,0.0028971144929528236,7.325048159145808e-07
MS66PC_U [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.021946381777524948,0.9456839561462402,0.03236719220876694,2.4704231691430323e-06
MS66PC_U [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.12205200642347336,0.8130545020103455,0.06485777348279953,3.569405453163199e-05
MS66PC_U [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.003953964915126562,0.9947721362113953,0.0012739355443045497,1.0309147313591893e-08
MS66PC_U [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.050594769418239594,0.8391116261482239,0.10975369065999985,0.0005399843794293702
MS66PC_U [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.09834469854831696,0.6772128939628601,0.2228510081768036,0.0015914702089503407
MS66PC_U [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.19755952060222626,0.6455850601196289,0.1501828283071518,0.00667258445173502
MS66PC_U [mg/kg],34,5207,0.9486245217708144,5489,0,class_0,,0.43082618713378906,0.16175577044487,0.40709924697875977,0.00031870693783275783
MS66PC_U [mg/kg],35,5263,0.9588267443978867,5489,2,class_2,,0.39947691559791565,0.15133652091026306,0.44825848937034607,0.0009280795347876847
MS66PC_U [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.14694906771183014,0.15428222715854645,0.6518685221672058,0.0469001904129982
MS66PC_U [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.25466790795326233,0.06280413269996643,0.6239806413650513,0.05854727327823639
MS66PC_U [mg/kg],38,5432,0.9896155948260157,5489,2,class_2,,0.15818572044372559,0.09483994543552399,0.7044049501419067,0.04256938397884369
MS66PC_U [mg/kg],39,5489,1.0,5489,2,class_2,,0.05023397505283356,0.007504703011363745,0.9391370415687561,0.003124296199530363
