series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.011344648897647858,0.0100576002150774,0.9419006705284119,0.03669704869389534
64PE406-E1_U [mg/kg],1,4681,0.610140771637122,7672,2,class_2,,0.18025943636894226,0.04050663486123085,0.7592055201530457,0.020028473809361458
64PE406-E1_U [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.06642906367778778,0.033678650856018066,0.8900354504585266,0.009856821969151497
64PE406-E1_U [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.0014981765998527408,0.9978614449501038,0.0006398477125912905,5.517328531823296e-07
64PE406-E1_U [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.00014268633094616234,0.9998058676719666,5.144370152265765e-05,2.1082341428169116e-10
64PE406-E1_U [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.0007869231048971415,0.9990828037261963,0.0001301645825151354,7.031612625496564e-08
64PE406-E1_U [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.40355709195137024,0.04790797084569931,0.5485059022903442,2.903507265727967e-05
64PE406-E1_U [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.05170118436217308,0.7904214262962341,0.15688125789165497,0.000996170099824667
64PE406-E1_U [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.20457637310028076,0.38171660900115967,0.36334922909736633,0.050357844680547714
64PE406-E1_U [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.1572072058916092,0.04217379912734032,0.48151546716690063,0.31910350918769836
64PE406-E1_U [mg/kg],10,5389,0.7024244004171012,7672,2,class_2,,0.05358565226197243,0.04209878668189049,0.8419817686080933,0.062333784997463226
64PE406-E1_U [mg/kg],11,5468,0.7127215849843587,7672,2,class_2,,0.1607259064912796,0.17325563728809357,0.659574031829834,0.006444381549954414
64PE406-E1_U [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.1366252452135086,0.7008124589920044,0.07451125979423523,0.08805099874734879
64PE406-E1_U [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.0034411614760756493,0.9937959909439087,0.00276228622533381,6.329855750664137e-07
64PE406-E1_U [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.041425276547670364,0.93375164270401,0.02482197992503643,1.0961915677398792e-06
64PE406-E1_U [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.07425929605960846,0.7726389765739441,0.14115040004253387,0.011951384134590626
64PE406-E1_U [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.13128340244293213,0.5296351909637451,0.2655910849571228,0.07349026948213577
