series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ba [mg/kg],0,3293,0.5999271269812352,5489,0,class_0,,0.6667356491088867,0.18086130917072296,0.15157146751880646,0.0008315538289025426
MS66PC_Ba [mg/kg],1,3349,0.6101293496083076,5489,1,class_1,,0.0017049841117113829,0.9981138706207275,0.00017462267715018243,6.565460807905765e-06
MS66PC_Ba [mg/kg],2,3405,0.6203315722353798,5489,0,class_0,,0.7717313766479492,0.20354294776916504,0.024725649505853653,1.0335963906982215e-07
MS66PC_Ba [mg/kg],3,3461,0.6305337948624522,5489,0,class_0,,0.6695842742919922,0.05220842733979225,0.27748799324035645,0.0007193362107500434
MS66PC_Ba [mg/kg],4,3518,0.6409182000364365,5489,1,class_1,,0.24555529654026031,0.4920622408390045,0.25733035802841187,0.0050520687364041805
MS66PC_Ba [mg/kg],5,3574,0.6511204226635089,5489,1,class_1,,0.10546677559614182,0.6070013046264648,0.27837416529655457,0.009157796390354633
MS66PC_Ba [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.09128616750240326,0.2810151278972626,0.4579971432685852,0.1697015017271042
MS66PC_Ba [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.24179433286190033,0.6939233541488647,0.05353565514087677,0.010746710002422333
MS66PC_Ba [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.1854819804430008,0.05095289647579193,0.37862247228622437,0.3849426805973053
MS66PC_Ba [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.023685118183493614,0.03609683737158775,0.2864460051059723,0.6537720561027527
MS66PC_Ba [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.22335946559906006,0.03346628323197365,0.7427482604980469,0.00042602073517628014
MS66PC_Ba [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.2883354127407074,0.2627285420894623,0.38584327697753906,0.06309273093938828
MS66PC_Ba [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.5684667229652405,0.1344614028930664,0.2961760461330414,0.0008958281250670552
MS66PC_Ba [mg/kg],13,4025,0.7332847513208235,5489,1,class_1,,0.2732597887516022,0.45940306782722473,0.0995635837316513,0.1677735149860382
MS66PC_Ba [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.28929030895233154,0.2353983074426651,0.47521230578422546,9.910792869050056e-05
MS66PC_Ba [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.22771356999874115,0.20019935071468353,0.5589550733566284,0.013132018968462944
MS66PC_Ba [mg/kg],16,4193,0.7638914192020404,5489,0,class_0,,0.4866482615470886,0.3133997619152069,0.19993463158607483,1.737742786644958e-05
MS66PC_Ba [mg/kg],17,4250,0.7742758243760248,5489,0,class_0,,0.7241533398628235,0.11439516395330429,0.16140630841255188,4.517658817349002e-05
MS66PC_Ba [mg/kg],18,4306,0.7844780470030971,5489,1,class_1,,0.37715065479278564,0.5760374665260315,0.046748049557209015,6.382911669788882e-05
MS66PC_Ba [mg/kg],19,4362,0.7946802696301695,5489,0,class_0,,0.7987386584281921,0.05547740310430527,0.14576976001262665,1.4205925253918394e-05
MS66PC_Ba [mg/kg],20,4419,0.8050646748041538,5489,0,class_0,,0.5212922692298889,0.13797463476657867,0.34060248732566833,0.00013060704804956913
MS66PC_Ba [mg/kg],21,4475,0.815266897431226,5489,1,class_1,,0.0868670865893364,0.8910187482833862,0.022114183753728867,1.3769824169784783e-10
MS66PC_Ba [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.07663039118051529,0.27713558077812195,0.30235522985458374,0.3438788056373596
