series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ba [mg/kg],0,4476,0.6,7460,0,class_0,,0.6882737874984741,0.18649545311927795,0.1246633529663086,0.000567382201552391
MS21PC_Ba [mg/kg],1,4552,0.6101876675603217,7460,0,class_0,,0.6639018058776855,0.06040186807513237,0.2756962478160858,6.145596387341357e-08
MS21PC_Ba [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.11321134865283966,0.03591418266296387,0.13732555508613586,0.7135488390922546
MS21PC_Ba [mg/kg],3,4705,0.6306970509383378,7460,1,class_1,,0.06593569368124008,0.5824584364891052,0.3515769839286804,2.8852127798018046e-05
MS21PC_Ba [mg/kg],4,4782,0.6410187667560322,7460,1,class_1,,0.3899858891963959,0.4999496340751648,0.10813190788030624,0.001932564890012145
MS21PC_Ba [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.5960822105407715,0.18925444781780243,0.21465007960796356,1.320073897659313e-05
MS21PC_Ba [mg/kg],6,4935,0.6615281501340483,7460,1,class_1,,0.4057809114456177,0.46093693375587463,0.1328784078359604,0.0004037287726532668
MS21PC_Ba [mg/kg],7,5011,0.6717158176943699,7460,0,class_0,,0.5057164430618286,0.07348992675542831,0.41511571407318115,0.005677960347384214
MS21PC_Ba [mg/kg],8,5088,0.6820375335120643,7460,1,class_1,,0.10286858677864075,0.7859415411949158,0.03097117692232132,0.08021870255470276
MS21PC_Ba [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.2228146642446518,0.1599438190460205,0.6119146347045898,0.005326911341398954
MS21PC_Ba [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.015501572750508785,0.9840900301933289,0.00040811338112689555,2.3510980895480316e-07
MS21PC_Ba [mg/kg],11,5317,0.7127345844504022,7460,0,class_0,,0.753415048122406,0.06899155676364899,0.17758212983608246,1.1288658242847305e-05
MS21PC_Ba [mg/kg],12,5394,0.7230563002680965,7460,1,class_1,,0.2581755220890045,0.6072624325752258,0.12669819593429565,0.007863814942538738
MS21PC_Ba [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.00858223531395197,0.9910982251167297,0.00031693189521320164,2.632124733281671e-06
MS21PC_Ba [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.09097971022129059,0.012863464653491974,0.24973613023757935,0.6464207172393799
MS21PC_Ba [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.13113903999328613,0.06497839838266373,0.22411052882671356,0.5797720551490784
MS21PC_Ba [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.3804243505001068,0.4385721981525421,0.1796405017375946,0.001362951472401619
MS21PC_Ba [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.2856496274471283,0.4266805648803711,0.2714344561100006,0.016235336661338806
MS21PC_Ba [mg/kg],18,5853,0.7845844504021448,7460,1,class_1,,0.01630661077797413,0.9705323576927185,0.013048497959971428,0.00011256770812906325
MS21PC_Ba [mg/kg],19,5929,0.7947721179624665,7460,1,class_1,,0.32467174530029297,0.5213652849197388,0.14471524953842163,0.009247750043869019
MS21PC_Ba [mg/kg],20,6006,0.8050938337801609,7460,0,class_0,,0.6441388726234436,0.2612083852291107,0.0946509838104248,1.7095159137170413e-06
MS21PC_Ba [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.18808810412883759,0.29560089111328125,0.5147196650505066,0.001591324806213379
MS21PC_Ba [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.20899492502212524,0.3265480101108551,0.4170517921447754,0.04740522801876068
MS21PC_Ba [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.15155303478240967,0.2264430969953537,0.2569817006587982,0.3650221526622772
MS21PC_Ba [mg/kg],24,6312,0.8461126005361931,7460,2,class_2,,0.275412917137146,0.20803770422935486,0.43774211406707764,0.07880724966526031
MS21PC_Ba [mg/kg],25,6388,0.8563002680965147,7460,2,class_2,,0.07987938821315765,0.288515567779541,0.6040741801261902,0.027530940249562263
MS21PC_Ba [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.04439513385295868,0.014080777764320374,0.8239354491233826,0.11758866906166077
MS21PC_Ba [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.21284085512161255,0.7015718221664429,0.08554189652204514,4.5421980757964775e-05
MS21PC_Ba [mg/kg],28,6618,0.8871313672922252,7460,0,class_0,,0.5484784245491028,0.051705170422792435,0.3994581997394562,0.0003582220524549484
MS21PC_Ba [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.18272764980793,0.21189826726913452,0.5944097638130188,0.010964320041239262
MS21PC_Ba [mg/kg],30,6771,0.9076407506702413,7460,0,class_0,,0.3370814025402069,0.22465798258781433,0.26213622093200684,0.17612439393997192
MS21PC_Ba [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.3123150169849396,0.019616657868027687,0.6661034822463989,0.001964888069778681
MS21PC_Ba [mg/kg],32,6924,0.9281501340482574,7460,0,class_0,,0.762732207775116,0.13732688128948212,0.09947724640369415,0.00046365062007680535
MS21PC_Ba [mg/kg],33,7000,0.938337801608579,7460,0,class_0,,0.3827684223651886,0.28378012776374817,0.33240678906440735,0.0010446765227243304
MS21PC_Ba [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.13685116171836853,0.05671078711748123,0.7513605952262878,0.05507742986083031
MS21PC_Ba [mg/kg],35,7153,0.9588471849865952,7460,0,class_0,,0.5661985278129578,0.028588276356458664,0.40520748496055603,5.743821930082049e-06
MS21PC_Ba [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.1362694799900055,0.2972946763038635,0.5654000639915466,0.001035757944919169
MS21PC_Ba [mg/kg],37,7306,0.9793565683646113,7460,0,class_0,,0.5518147945404053,0.4211438000202179,0.027038559317588806,2.9073949008306954e-06
MS21PC_Ba [mg/kg],38,7383,0.9896782841823056,7460,0,class_0,,0.502456784248352,0.061229158192873,0.43629777431488037,1.6276235328405164e-05
MS21PC_Ba [mg/kg],39,7460,1.0,7460,2,class_2,,0.3181590437889099,0.3380376994609833,0.34363728761672974,0.00016603327821940184
