series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ti [mg/kg],0,3293,0.5999271269812352,5489,2,class_2,,0.27105796337127686,0.16969642043113708,0.5414780974388123,0.017767544835805893
MS66PC_Ti [mg/kg],1,3349,0.6101293496083076,5489,2,class_2,,0.36106112599372864,0.20095308125019073,0.42868947982788086,0.009296263568103313
MS66PC_Ti [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.014812578447163105,0.03163022920489311,0.8643876314163208,0.08916959166526794
MS66PC_Ti [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.21257545053958893,0.19489647448062897,0.5914733409881592,0.0010547033743932843
MS66PC_Ti [mg/kg],4,3518,0.6409182000364365,5489,1,class_1,,0.12901659309864044,0.7701067924499512,0.09164779633283615,0.009228801354765892
MS66PC_Ti [mg/kg],5,3574,0.6511204226635089,5489,0,class_0,,0.43663063645362854,0.16165348887443542,0.4000069797039032,0.0017088153399527073
MS66PC_Ti [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.08217082917690277,0.09771517664194107,0.5211837887763977,0.29893022775650024
MS66PC_Ti [mg/kg],7,3687,0.6717070504645655,5489,2,class_2,,0.0842178612947464,0.23746998608112335,0.6524345278739929,0.025877611711621284
MS66PC_Ti [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.10050084441900253,0.6755998134613037,0.2061307579278946,0.017768612131476402
MS66PC_Ti [mg/kg],9,3799,0.6921114957187101,5489,2,class_2,,0.027344701811671257,0.1514466255903244,0.458376944065094,0.3628316819667816
MS66PC_Ti [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.034753017127513885,0.18351377546787262,0.4700908660888672,0.3116423189640045
MS66PC_Ti [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.009916187264025211,0.029113609343767166,0.8618176579475403,0.0991525948047638
MS66PC_Ti [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.6010785698890686,0.19107474386692047,0.207577645778656,0.00026909593725576997
MS66PC_Ti [mg/kg],13,4025,0.7332847513208235,5489,2,class_2,,0.4203001856803894,0.1323392540216446,0.44275233149528503,0.004608266055583954
MS66PC_Ti [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.11200779676437378,0.3059161305427551,0.5815227627754211,0.0005533452495001256
MS66PC_Ti [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.006339731626212597,0.08216175436973572,0.8130903840065002,0.09840808063745499
MS66PC_Ti [mg/kg],16,4193,0.7638914192020404,5489,1,class_1,,0.1956266611814499,0.5340268611907959,0.26973921060562134,0.0006072816904634237
MS66PC_Ti [mg/kg],17,4250,0.7742758243760248,5489,2,class_2,,0.1733999103307724,0.34582462906837463,0.47144195437431335,0.009333470836281776
MS66PC_Ti [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.28506606817245483,0.11048537492752075,0.5663821697235107,0.03806640952825546
MS66PC_Ti [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.030132297426462173,0.20792187750339508,0.5342072248458862,0.22773855924606323
MS66PC_Ti [mg/kg],20,4419,0.8050646748041538,5489,2,class_2,,0.18236976861953735,0.34687572717666626,0.4633289575576782,0.007425489369779825
MS66PC_Ti [mg/kg],21,4475,0.815266897431226,5489,0,class_0,,0.5734468698501587,0.06881445646286011,0.35448122024536133,0.0032574175857007504
MS66PC_Ti [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.043825361877679825,0.19975683093070984,0.13572539389133453,0.6206923723220825
MS66PC_Ti [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.0967705249786377,0.06744471937417984,0.8177900910377502,0.017994573339819908
MS66PC_Ti [mg/kg],24,4644,0.8460557478593551,5489,2,class_2,,0.029434809461236,0.05620682239532471,0.8826099038124084,0.03174842149019241
MS66PC_Ti [mg/kg],25,4700,0.8562579704864274,5489,2,class_2,,0.1858004927635193,0.08020783215761185,0.4636841416358948,0.2703075706958771
MS66PC_Ti [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.18255692720413208,0.30939191579818726,0.5063367486000061,0.0017144421581178904
MS66PC_Ti [mg/kg],27,4813,0.8768445982874841,5489,2,class_2,,0.17136988043785095,0.28926020860671997,0.5037397742271423,0.03563016653060913
MS66PC_Ti [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.021436991170048714,0.08305973559617996,0.4396321177482605,0.4558711349964142
MS66PC_Ti [mg/kg],29,4925,0.8972490435416287,5489,2,class_2,,0.008467241190373898,0.0663025751709938,0.9100833535194397,0.015146828256547451
MS66PC_Ti [mg/kg],30,4982,0.907633448715613,5489,2,class_2,,0.1151738241314888,0.28093013167381287,0.45712536573410034,0.146770641207695
