series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Ba [mg/kg],0,3293,0.5999271269812352,5489,1646,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],1,3349,0.6101293496083076,5489,1674,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],2,3405,0.6203315722353798,5489,1702,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],3,3461,0.6305337948624522,5489,1730,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],4,3518,0.6409182000364365,5489,1759,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],5,3574,0.6511204226635089,5489,1787,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],6,3630,0.6613226452905812,5489,1815,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],7,3687,0.6717070504645655,5489,1844,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],8,3743,0.6819092730916378,5489,1872,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],9,3799,0.6921114957187101,5489,1900,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],10,3856,0.7024959008926944,5489,1928,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],11,3912,0.7126981235197668,5489,1956,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],12,3968,0.7229003461468392,5489,1984,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],13,4025,0.7332847513208235,5489,2012,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],14,4081,0.7434869739478958,5489,2040,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],15,4137,0.7536891965749681,5489,2068,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],16,4193,0.7638914192020404,5489,2096,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],17,4250,0.7742758243760248,5489,2125,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],18,4306,0.7844780470030971,5489,2153,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],19,4362,0.7946802696301695,5489,2181,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],20,4419,0.8050646748041538,5489,2210,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],21,4475,0.815266897431226,5489,2238,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],22,4531,0.8254691200582984,5489,2266,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],23,4588,0.8358535252322827,5489,2294,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],24,4644,0.8460557478593551,5489,2322,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],25,4700,0.8562579704864274,5489,2350,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],26,4757,0.8666423756604117,5489,2378,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],27,4813,0.8768445982874841,5489,2406,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],28,4869,0.8870468209145563,5489,2434,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],29,4925,0.8972490435416287,5489,2462,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],30,4982,0.907633448715613,5489,2491,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],31,5038,0.9178356713426854,5489,2519,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],32,5094,0.9280378939697577,5489,2547,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],33,5151,0.938422299143742,5489,2576,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],34,5207,0.9486245217708144,5489,2604,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],35,5263,0.9588267443978867,5489,2632,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],36,5320,0.969211149571871,5489,2660,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],37,5376,0.9794133721989433,5489,2688,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],38,5432,0.9896155948260157,5489,2716,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],39,5489,1.0,5489,2744,0.0,,0.0,0.0,
