series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_U [mg/kg],0,6587,0.6000182182546911,10978,3294,0.0,,0.0,0.0,
MS66PC_U [mg/kg],1,6699,0.6102204408817635,10978,3350,0.0,,0.0,0.0,
MS66PC_U [mg/kg],2,6812,0.6205137547822919,10978,3406,0.0,,0.0,0.0,
MS66PC_U [mg/kg],3,6924,0.6307159774093641,10978,3462,0.0,,0.0,0.0,
MS66PC_U [mg/kg],4,7037,0.6410092913098925,10978,3518,0.0,,0.0,0.0,
MS66PC_U [mg/kg],5,7149,0.6512115139369649,10978,3574,0.0,,0.0,0.0,
MS66PC_U [mg/kg],6,7262,0.6615048278374932,10978,3631,0.0,,0.0,0.0,
MS66PC_U [mg/kg],7,7375,0.6717981417380215,10978,3688,0.0,,0.0,0.0,
MS66PC_U [mg/kg],8,7487,0.6820003643650938,10978,3744,0.0,,0.0,0.0,
MS66PC_U [mg/kg],9,7600,0.6922936782656222,10978,3800,0.0,,0.0,0.0,
MS66PC_U [mg/kg],10,7712,0.7024959008926944,10978,3856,0.0,,0.0,0.0,
MS66PC_U [mg/kg],11,7825,0.7127892147932228,10978,3912,0.0,,0.0,0.0,
MS66PC_U [mg/kg],12,7938,0.7230825286937511,10978,3969,0.0,,0.0,0.0,
MS66PC_U [mg/kg],13,8050,0.7332847513208235,10978,4025,0.0,,0.0,0.0,
MS66PC_U [mg/kg],14,8163,0.7435780652213518,10978,4082,0.0,,0.0,0.0,
MS66PC_U [mg/kg],15,8275,0.7537802878484241,10978,4138,0.0,,0.0,0.0,
MS66PC_U [mg/kg],16,8388,0.7640736017489524,10978,4194,0.0,,0.0,0.0,
MS66PC_U [mg/kg],17,8501,0.7743669156494808,10978,4250,0.0,,0.0,0.0,
MS66PC_U [mg/kg],18,8613,0.7845691382765531,10978,4306,0.0,,0.0,0.0,
MS66PC_U [mg/kg],19,8726,0.7948624521770814,10978,4363,0.0,,0.0,0.0,
MS66PC_U [mg/kg],20,8838,0.8050646748041538,10978,4419,0.0,,0.0,0.0,
MS66PC_U [mg/kg],21,8951,0.8153579887046821,10978,4476,0.0,,0.0,0.0,
MS66PC_U [mg/kg],22,9063,0.8255602113317544,10978,4532,0.0,,0.0,0.0,
MS66PC_U [mg/kg],23,9176,0.8358535252322827,10978,4588,0.0,,0.0,0.0,
MS66PC_U [mg/kg],24,9289,0.8461468391328111,10978,4644,0.0,,0.0,0.0,
MS66PC_U [mg/kg],25,9401,0.8563490617598835,10978,4700,0.0,,0.0,0.0,
MS66PC_U [mg/kg],26,9514,0.8666423756604117,10978,4757,0.0,,0.0,0.0,
MS66PC_U [mg/kg],27,9626,0.8768445982874841,10978,4813,0.0,,0.0,0.0,
MS66PC_U [mg/kg],28,9739,0.8871379121880124,10978,4870,0.0,,0.0,0.0,
MS66PC_U [mg/kg],29,9852,0.8974312260885408,10978,4926,0.0,,0.0,0.0,
MS66PC_U [mg/kg],30,9964,0.907633448715613,10978,4982,0.0,,0.0,0.0,
MS66PC_U [mg/kg],31,10077,0.9179267626161414,10978,5038,0.0,,0.0,0.0,
MS66PC_U [mg/kg],32,10189,0.9281289852432137,10978,5094,0.0,,0.0,0.0,
MS66PC_U [mg/kg],33,10302,0.938422299143742,10978,5151,0.0,,0.0,0.0,
MS66PC_U [mg/kg],34,10415,0.9487156130442703,10978,5208,0.0,,0.0,0.0,
MS66PC_U [mg/kg],35,10527,0.9589178356713427,10978,5264,0.0,,0.0,0.0,
MS66PC_U [mg/kg],36,10640,0.969211149571871,10978,5320,0.0,,0.0,0.0,
MS66PC_U [mg/kg],37,10752,0.9794133721989433,10978,5376,0.0,,0.0,0.0,
MS66PC_U [mg/kg],38,10865,0.9897066860994717,10978,5432,0.0,,0.0,0.0,
MS66PC_U [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
