series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_U [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,16.25479599632103,0.35140427368101773,0.6506954442426913,-0.48563065731629546,
64PE406-E1_U [mg/kg],1,4681,4680,0.610140771637122,7672,2340,16.00722473886917,0.3514964968499736,0.6269784785454843,-0.5180831361344992,
64PE406-E1_U [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,15.783981958403421,0.35075278683189787,0.6080236042337976,-0.5342617853525282,
64PE406-E1_U [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,15.823850684835639,0.34319607770774024,0.5859951690986304,-0.5644037048298765,
64PE406-E1_U [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,16.28902608491863,0.33787254427186875,0.5644643701418715,-0.5886628512482767,
64PE406-E1_U [mg/kg],5,4996,4995,0.651199165797706,7672,2498,16.586976652596594,0.33239403862115163,0.5548566904744283,-0.6143725704853599,
64PE406-E1_U [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,16.989156567998183,0.32844812391837674,0.56390852731815,-0.6375148200641537,
64PE406-E1_U [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,16.852465217480127,0.32402658130882017,0.580898399128412,-0.6542054752415366,
64PE406-E1_U [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,16.680200327849075,0.3229932105627561,0.601914207154117,-0.670416554193412,
64PE406-E1_U [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,16.447708500324246,0.3222230743149335,0.614053388696027,-0.6861355024618248,
64PE406-E1_U [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,16.16808434341195,0.322205675659314,0.6380179803240422,-0.6965344109049069,
64PE406-E1_U [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,15.190978769774246,0.30027210024500967,0.6612521046500898,-0.7109222479735847,
64PE406-E1_U [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,17.355088861075473,0.3182749183543052,0.684704006680965,-0.7104185457097238,
64PE406-E1_U [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,17.635134818772205,0.30471362574296607,0.7088136080554012,-0.7070955213268885,
64PE406-E1_U [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,17.82988377838508,0.3119362670694379,0.7320696356139965,-0.7148352488387264,
64PE406-E1_U [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,17.625586883445646,0.31080319431261694,0.7606933905146558,-0.726451576481215,
64PE406-E1_U [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,17.414958163381396,0.310304581921485,0.7911011937593295,-0.7287312600917045,
64PE406-E1_U [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,17.21067322043755,0.309592209225281,0.8192761226083339,-0.724272909732351,
64PE406-E1_U [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,17.548324219127988,0.32115771328477655,0.8848557318078986,-0.7072662411436786,
64PE406-E1_U [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,17.591156068989882,0.3178859700204632,0.9233055718348935,-0.6831558855631247,
64PE406-E1_U [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,17.752951896298992,0.3135459921142456,0.9297582764850036,-0.674791630673441,
64PE406-E1_U [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,17.83018336061252,0.3130129550025965,0.9294266503197545,-0.6684724333971016,
64PE406-E1_U [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,17.67473842380687,0.31124666865900574,0.9140752329100924,-0.664241882034746,
64PE406-E1_U [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,17.4727842358212,0.31096076045170656,0.9047245566418283,-0.6616633802266214,
64PE406-E1_U [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,17.377284342396784,0.3130697404248189,0.9023794130407746,-0.6562685661717587,
64PE406-E1_U [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,17.636514543969202,0.30985432577594835,0.9074255339056613,-0.6521491017192999,
64PE406-E1_U [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,17.224302591859125,0.3007481896074296,0.9070027443835084,-0.6513712422969631,
64PE406-E1_U [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,13.582069481318772,0.2477582493083242,0.8882894674967109,-0.6540225995771993,
64PE406-E1_U [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,12.258414925390769,0.2667972004301108,0.8557321199618917,-0.6588207750609212,
64PE406-E1_U [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,10.149292671537298,0.2899705948233007,0.8076360897213387,-0.6639470817761163,
64PE406-E1_U [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,9.206746639231781,0.304018095174184,0.7599427498518667,-0.6784645819160088,
64PE406-E1_U [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,8.692441139631018,0.3017988542198639,0.7046183997660826,-0.6979782697503629,
64PE406-E1_U [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,8.007848505935403,0.295397795723929,0.6592485092967817,-0.7137906583912278,
64PE406-E1_U [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,7.251696840302139,0.28447586661009805,0.618438763854157,-0.7297094872032355,
64PE406-E1_U [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,6.938475889756852,0.2704575461321321,0.5795669019082045,-0.7477501064475508,
64PE406-E1_U [mg/kg],35,7357,7356,0.958941605839416,7672,3678,6.8381120171044305,0.26712502397791754,0.5273990451091388,-0.7562502215866788,
64PE406-E1_U [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,6.762892480412762,0.26727070525598384,0.4756363439544665,-0.7674795145460074,
64PE406-E1_U [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,6.689755431997539,0.2671727830660755,0.41856131460408197,-0.7774395370260063,
64PE406-E1_U [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,6.621800899917287,0.2676673257592472,0.36817889126459,-0.7800416975070948,
64PE406-E1_U [mg/kg],39,7672,7671,1.0,7672,3836,6.5486360286,0.2675029850319224,0.3308524131018895,-0.7903224272308239,
