series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_U [mg/kg],0,4476,4475,0.6,7460,2238,0.92344217496164,0.1465318398460112,-0.2593607273130758,-0.26471786803201514,
MS21PC_U [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,0.9314104546217936,0.15890264779920632,-0.2409477212717069,-0.2332833955818597,
MS21PC_U [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,0.9127587028444137,0.14739886425323373,-0.22568217340540217,-0.20087512170010854,
MS21PC_U [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,0.9048940433756748,0.15057514294185045,-0.21337535805445135,-0.14848016650051038,
MS21PC_U [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,0.888553409580571,0.15034918326553665,-0.21348101646503262,-0.11425440160915586,
MS21PC_U [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,0.8820589833223335,0.15495502814905207,-0.21242056291688055,-0.0762646824126171,
MS21PC_U [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,0.8652281728487448,0.15196101765411482,-0.20918194724660494,-0.051314630267012405,
MS21PC_U [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,0.8673274186675318,0.15996651345896173,-0.2066121547806223,-0.019924715612669314,
MS21PC_U [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,0.8452054268408613,0.15603296205814396,-0.217767604502601,-0.013573908638222684,
MS21PC_U [mg/kg],9,5164,5163,0.692225201072386,7460,2582,0.8303497882839447,0.1501868919335397,-0.2323711042798156,0.006654665417961029,
MS21PC_U [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,0.8193743054249191,0.14601648795729907,-0.2548712490880004,-0.005574001689691109,
MS21PC_U [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,0.8024082624405299,0.14049816340733676,-0.2843835802367898,-0.023774554852720366,
MS21PC_U [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,0.789731860838187,0.13699260806443717,-0.3219503976221555,-0.04550068398211999,
MS21PC_U [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,0.7756294592017549,0.13873832104560047,-0.3549023381121909,-0.07192875546575152,
MS21PC_U [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,0.7577189534471924,0.14326432467293979,-0.3881997872678426,-0.08628756385279725,
MS21PC_U [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,0.7248361486033298,0.13742175307963833,-0.4177041727454579,-0.10559005896870302,
MS21PC_U [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,0.7246383554083811,0.14599795045416736,-0.4473636212593919,-0.11839957663362194,
MS21PC_U [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,0.7165379002051571,0.1376707597373799,-0.47388269000094924,-0.1178071565753757,
MS21PC_U [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,0.706542956722583,0.13634112517877242,-0.5008368478141143,-0.1182335743529715,
MS21PC_U [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,0.7076992516038202,0.13447573936964333,-0.5251910636454296,-0.1449099917104361,
MS21PC_U [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,0.7142413737996101,0.11828659355085432,-0.5439190192851977,-0.18537831453943304,
MS21PC_U [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,0.7448165433349025,0.1122356875442821,-0.5594445493011249,-0.2147172944987429,
MS21PC_U [mg/kg],22,6159,6158,0.825603217158177,7460,3080,0.949181756413149,0.1457534439825743,-0.5265253097016657,-0.18028707245985584,
MS21PC_U [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,1.1367745554831667,0.17002456420411274,-0.47468032595773596,-0.1266515660462818,
MS21PC_U [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,1.338786568728826,0.13528055775453543,-0.425727044293306,-0.2381775385577667,
MS21PC_U [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,1.4191995605808108,0.15155133615109304,-0.3758970997067075,-0.27400495647649203,
MS21PC_U [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,1.5182272007351518,0.11835921243041088,-0.32468412385340495,-0.325312691226703,
MS21PC_U [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,1.7668942732693367,0.16685565740627237,-0.2719022991555785,-0.3286688458028208,
MS21PC_U [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,1.8577226387078793,0.20858343675299798,-0.21088818465432096,-0.2611982882900156,
MS21PC_U [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,1.8502950331925274,0.21135655019218388,-0.16346063576611877,-0.21153093106792617,
MS21PC_U [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,1.8330141209609756,0.21121054028925756,-0.12290227987167597,-0.1680924407653026,
MS21PC_U [mg/kg],31,6847,6846,0.917828418230563,7460,3424,1.8170803029834066,0.21385898549666768,-0.0840046442291153,-0.12750606807713624,
MS21PC_U [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,1.8159823914609,0.22066668642013082,-0.041824500083660676,-0.09181805245616238,
MS21PC_U [mg/kg],33,7000,6999,0.938337801608579,7460,3500,1.7783345181622228,0.2130397619457235,-0.008027420736932305,-0.05417162443383523,
MS21PC_U [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,1.7538809870684877,0.21482184286859274,0.02651232513254247,-0.016468950499917784,
MS21PC_U [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,1.7352373696671022,0.21711780386087337,0.06320815882728813,0.019740897882924772,
MS21PC_U [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,1.732465309921853,0.2170182750857608,0.1029348584437998,0.05590674304459051,
MS21PC_U [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,1.728007625026337,0.21382562665878196,0.14033512879997112,0.09132696566737554,
MS21PC_U [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,1.738780819965601,0.21344865195227603,0.18870738550889354,0.1273071184542178,
MS21PC_U [mg/kg],39,7460,7459,1.0,7460,3730,1.8746265110776008,0.24155101430827913,0.22416475827840504,0.16568249640897256,
