series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Mo [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,60.562232767093235,0.7243113062154363,0.26792903838105175,0.034421218927028256,
MS66PC_Mo [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,59.55426033986665,0.7242062911068202,0.3150842446478823,0.07684109286503045,
MS66PC_Mo [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,58.57778964313619,0.7241547650332708,0.35798328825960263,0.11063050843719589,
MS66PC_Mo [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,57.63578082286229,0.7240604700875585,0.394625648579163,0.13779830638953042,
MS66PC_Mo [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,56.69099472889912,0.7239689451071559,0.4324797147139387,0.16156648922424932,
MS66PC_Mo [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,55.819721652505216,0.7239129001045186,0.4671396326188768,0.18076112715623274,
MS66PC_Mo [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,55.1444402449149,0.7236910046566828,0.517837162170362,0.20865887549908374,
MS66PC_Mo [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,55.834549223827096,0.7266411415915615,0.5577261914990531,0.23703925152685368,
MS66PC_Mo [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,55.050611525993816,0.7266332485346375,0.5994703230138826,0.2712921468934296,
MS66PC_Mo [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,66.05561576855125,0.7589665525359571,0.640328150550151,0.31527729275796124,
MS66PC_Mo [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,78.32484664663976,0.7697484710967664,0.6831555489589988,0.3511397344312298,
MS66PC_Mo [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,89.21358036344108,0.7947027403112455,0.7201655637097389,0.38124586587082393,
MS66PC_Mo [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,88.2070699202684,0.7952971570233399,0.7450576907451044,0.4115411960672788,
MS66PC_Mo [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,86.98465974962673,0.7952383745024588,0.7678051947347209,0.4383814046828682,
