series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Al [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,7735287.862935602,0.815718664538532,-0.4511556758095036,-0.6011768970944524,
MS66PC_Al [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,8051544.628024636,0.8217013951151428,-0.4199878887186977,-0.5690578135575107,
MS66PC_Al [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,8636090.821277346,0.8318461279559253,-0.3689815542304522,-0.5319802943714351,
MS66PC_Al [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,8799531.32460004,0.8360868941152807,-0.299333042481685,-0.49499214833967736,
MS66PC_Al [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,8677541.645627014,0.8344382575182161,-0.24981265181663134,-0.4586025117577136,
MS66PC_Al [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,8639735.372548003,0.832777424058205,-0.21008676884634114,-0.4269412823661818,
MS66PC_Al [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,8811678.609378014,0.8334729252970874,-0.1790633608815427,-0.40276938386670064,
MS66PC_Al [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,8762233.869453175,0.8292775895692633,-0.15454736983344378,-0.3768047710572807,
MS66PC_Al [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,8814859.97957275,0.8312044958231779,-0.13440068156797177,-0.34857496562467166,
MS66PC_Al [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,9392021.578348944,0.8387009534358952,-0.11278623098029433,-0.32454865441645186,
MS66PC_Al [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,9418234.8666035,0.8357911376619973,-0.08573874623834937,-0.2978248571164299,
MS66PC_Al [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,9960171.933008486,0.8409172548292199,-0.04666275851042819,-0.27996923633164156,
MS66PC_Al [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,9926819.921476088,0.8411626177228028,0.0024234175672381572,-0.26469895181603964,
MS66PC_Al [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,9947855.869715432,0.8425990209186949,0.053270918769803624,-0.26066170684986517,
MS66PC_Al [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,10266141.193802202,0.8482323985615545,0.08723566495078126,-0.2584889299238289,
MS66PC_Al [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,10963778.920025805,0.8569676171999804,0.11266802558121616,-0.25115309269805247,
MS66PC_Al [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,12209271.426974764,0.8693648535429462,0.14111084289918005,-0.22559214602730399,
MS66PC_Al [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,14169374.724576702,0.8835936148057653,0.17273067345470644,-0.19183044657185547,
MS66PC_Al [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,14727870.776417127,0.8881942998723527,0.20736542174530498,-0.15319903000757726,
MS66PC_Al [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,15335447.453970565,0.8923597368411927,0.24141962646319287,-0.11109822309244366,
MS66PC_Al [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,17824817.879064348,0.9035599794759478,0.2789792477913267,-0.07266570938714309,
MS66PC_Al [mg/kg],21,4475,4474,0.815266897431226,5489,2238,17927536.734775916,0.9048962158779955,0.301345516124741,-0.030394258875528674,
MS66PC_Al [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,18047113.35962979,0.9045116283479152,0.3257354617349474,0.012457501134926711,
MS66PC_Al [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,18366686.63950782,0.9009178019014511,0.3430090431987965,0.04380661496411022,
