series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Ti [mg/kg],0,4603,0.5999739311783108,7672,2302,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],1,4681,0.610140771637122,7672,2340,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],2,4760,0.6204379562043796,7672,2380,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],3,4839,0.6307351407716372,7672,2420,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],4,4917,0.6409019812304484,7672,2458,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],5,4996,0.651199165797706,7672,2498,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],6,5075,0.6614963503649635,7672,2538,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],7,5153,0.6716631908237748,7672,2576,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],8,5232,0.6819603753910324,7672,2616,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],9,5311,0.6922575599582899,7672,2656,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],10,5389,0.7024244004171012,7672,2694,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],11,5468,0.7127215849843587,7672,2734,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],12,5547,0.7230187695516163,7672,2774,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],13,5626,0.7333159541188738,7672,2813,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],14,5704,0.7434827945776851,7672,2852,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],15,5783,0.7537799791449427,7672,2892,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],16,5862,0.7640771637122002,7672,2931,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],17,5940,0.7742440041710115,7672,2970,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],18,6019,0.7845411887382691,7672,3010,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],19,6098,0.7948383733055265,7672,3049,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],20,6176,0.8050052137643379,7672,3088,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],21,6255,0.8153023983315955,7672,3128,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],22,6334,0.8255995828988529,7672,3167,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],23,6412,0.8357664233576643,7672,3206,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],24,6491,0.8460636079249217,7672,3246,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],25,6570,0.8563607924921793,7672,3285,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],26,6649,0.8666579770594369,7672,3324,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],27,6727,0.8768248175182481,7672,3364,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],28,6806,0.8871220020855057,7672,3403,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],29,6885,0.8974191866527633,7672,3442,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],30,6963,0.9075860271115745,7672,3482,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],31,7042,0.9178832116788321,7672,3521,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],32,7121,0.9281803962460897,7672,3560,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],33,7199,0.9383472367049009,7672,3600,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],34,7278,0.9486444212721585,7672,3639,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],35,7357,0.958941605839416,7672,3678,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],36,7435,0.9691084462982273,7672,3718,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],37,7514,0.9794056308654849,7672,3757,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],38,7593,0.9897028154327424,7672,3796,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,3836,0.0,,0.0,0.0,
