series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Ba [mg/kg],0,4476,4475,0.6,7460,2238,1535.4698048597543,0.22732222017773188,-0.03833935822076832,-0.24858737443827256,
MS21PC_Ba [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,1561.6852389337478,0.2399731012603389,0.017338510805309917,-0.1994785479923403,
MS21PC_Ba [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,1546.524671382429,0.23063348832021277,0.0683602099396815,-0.15172506406741346,
MS21PC_Ba [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,1526.2525288105185,0.226266436447016,0.0994543743033442,-0.11257307777161137,
MS21PC_Ba [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,1500.2024868719743,0.2230707990721916,0.12300516569241679,-0.08163416602672507,
MS21PC_Ba [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,1494.7208898243225,0.2244486475689049,0.13480898674622657,-0.05765958996826752,
MS21PC_Ba [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,1477.5555747200492,0.22557579044239423,0.14345010541087247,-0.018632989497017027,
MS21PC_Ba [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,1471.162986080508,0.22493495272883451,0.14844023047281335,0.0126333127838497,
MS21PC_Ba [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,1446.9299852266188,0.22696571466772125,0.1448845312673759,0.03041665122141083,
MS21PC_Ba [mg/kg],9,5164,5163,0.692225201072386,7460,2582,1420.9903722968397,0.2197172658719709,0.13047924326759036,0.04239571553621921,
MS21PC_Ba [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,1410.8773540509417,0.21727408521597438,0.12024192325612731,0.05378927636926532,
MS21PC_Ba [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,1382.1317559904326,0.21434809019178314,0.09987529938045565,0.030973258644919933,
MS21PC_Ba [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,1365.1017210269647,0.2134470056352564,0.07798825425279661,-0.007015180087805878,
MS21PC_Ba [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,1340.9183185378993,0.21395677614725994,0.05644343949453157,-0.03700514235008606,
MS21PC_Ba [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,1332.1545017096794,0.21917955249437807,0.020218394961612273,-0.06459418779969897,
MS21PC_Ba [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,1315.2000648853962,0.2132893162678926,-0.009398658895934636,-0.09237789156903913,
MS21PC_Ba [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,1305.59361757778,0.21450490346390522,-0.04364685828918139,-0.1210707231073123,
MS21PC_Ba [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,1283.8611698433203,0.20914985565854008,-0.07662937745522466,-0.15016362571181738,
MS21PC_Ba [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,1278.9498480048906,0.20800793364625095,-0.11737945750978734,-0.17501040809049345,
MS21PC_Ba [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,1277.6016488983814,0.20289397924884872,-0.15546969078448386,-0.21058471559063427,
MS21PC_Ba [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,1267.1627866322522,0.19781573068917127,-0.20254933703668723,-0.2482617249594613,
MS21PC_Ba [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,1277.137935025284,0.19750473840541283,-0.2399490547872912,-0.2858014758199414,
MS21PC_Ba [mg/kg],22,6159,6158,0.825603217158177,7460,3080,1467.949485556457,0.28222158125119157,-0.2101846188887436,-0.23667407616741817,
MS21PC_Ba [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,1511.1381032539375,0.29327043304512745,-0.16159783413723866,-0.20108087351470952,
MS21PC_Ba [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,1541.965098944055,0.30357542156333106,-0.12149314718173107,-0.16047345649497186,
MS21PC_Ba [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,1542.3707062663354,0.30506639909718114,-0.08753168842597084,-0.11167202197390844,
MS21PC_Ba [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,1607.5692553397334,0.32532178374932447,-0.05059010922649295,-0.0635061549294239,
MS21PC_Ba [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,1612.435000918812,0.31935739478988673,-0.01564126924091763,-0.021458860146848762,
