series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Mo [mg/kg],0,4476,4475,0.6,7460,2238,0.574434344331077,0.39167216081387546,-0.3919633310063977,-0.1992044514319036,
MS21PC_Mo [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,0.6849026809646492,0.4625257907948147,-0.36563927654322703,-0.1736683716511026,
MS21PC_Mo [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,0.6727950007287773,0.46215289583990465,-0.3405170902389985,-0.16215714141832385,
MS21PC_Mo [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,0.6633961962782685,0.4632793341070287,-0.32061855632878505,-0.13128416479477562,
MS21PC_Mo [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,0.6540772104375193,0.4632891209416651,-0.31010799975940995,-0.10953911616723247,
MS21PC_Mo [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,0.6460208275557004,0.4653982689964556,-0.30313377281036585,-0.08797842259257566,
MS21PC_Mo [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,0.6375515714525455,0.4654702453398069,-0.29276564098285374,-0.06598740325292236,
MS21PC_Mo [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,0.6238781492844411,0.4629173320849347,-0.28674367147588303,-0.051583664275598844,
MS21PC_Mo [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,0.617125644009245,0.4644923749228965,-0.28384488020659576,-0.03892389813544871,
MS21PC_Mo [mg/kg],9,5164,5163,0.692225201072386,7460,2582,0.5986776919952336,0.4561776722449375,-0.28575357016157305,-0.035340108850905924,
MS21PC_Mo [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,0.5868067744174997,0.45175820359562135,-0.2929396463638901,-0.0319583275492116,
MS21PC_Mo [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,0.5775669241718887,0.45374955134837214,-0.3043124924006142,-0.02905213390754057,
MS21PC_Mo [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,0.5665859129470286,0.4521822772004352,-0.32781365122216627,-0.030948644857847984,
