series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Ti [mg/kg],0,4476,4475,0.6,7460,2238,70749.96471417497,0.6685852042876453,-0.35515863275167925,-0.8190306616679459,
MS21PC_Ti [mg/kg],1,4552,4551,0.6101876675603217,7460,2276,73368.76163928132,0.6781527003628168,-0.3837056281466765,-0.8192461792217275,
MS21PC_Ti [mg/kg],2,4629,4628,0.6205093833780161,7460,2314,72855.3303388586,0.6792104873656071,-0.4047053645034822,-0.8102395953401448,
MS21PC_Ti [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,73339.23273050359,0.6831876105356395,-0.4280184626650264,-0.7967691419439238,
MS21PC_Ti [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,72473.36381173384,0.6821554650377493,-0.40951925349939644,-0.7945283945229393,
MS21PC_Ti [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,71607.79169540935,0.6825603710020903,-0.4447822691178439,-0.7988238822052462,
MS21PC_Ti [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,71663.80824396544,0.6862120392427964,-0.4658897774776154,-0.795213840523106,
MS21PC_Ti [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,70280.31895710825,0.6809813289176355,-0.4846616423975672,-0.7954182616411232,
MS21PC_Ti [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,69172.31756468669,0.6816746501143237,-0.5105682618526893,-0.8032916929236016,
MS21PC_Ti [mg/kg],9,5164,5163,0.692225201072386,7460,2582,67114.52209182216,0.6784636427802185,-0.5324167162220477,-0.8140052353273339,
MS21PC_Ti [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,65783.89193389758,0.6760785293614883,-0.5529518519520938,-0.817856187671541,
MS21PC_Ti [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,66712.26571269447,0.6868155156755212,-0.5563440379813769,-0.8004914505142133,
MS21PC_Ti [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,65614.63476476299,0.688218637212535,-0.551296734998913,-0.7806546163776955,
MS21PC_Ti [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,64886.81958369548,0.6882427246960631,-0.5486486630958872,-0.7721799929439687,
MS21PC_Ti [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,68593.41307793651,0.7072187614526482,-0.5375984978228884,-0.7519488964421833,
MS21PC_Ti [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,65302.43838907809,0.6959302759866645,-0.5461489687181986,-0.7399795459111305,
MS21PC_Ti [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,66219.0012982979,0.7042243401540501,-0.5451061185056644,-0.7112798833281028,
MS21PC_Ti [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,64447.5394329867,0.7016928414374579,-0.536394615549093,-0.6867840476197326,
MS21PC_Ti [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,63882.84436676131,0.6994046526055095,-0.531000240832946,-0.6684141057163286,
MS21PC_Ti [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,63962.39718729502,0.6993313092052553,-0.5195805412437074,-0.6525851727106192,
MS21PC_Ti [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,63340.16221513096,0.6996069690925046,-0.5164546948834565,-0.6390014778829692,
MS21PC_Ti [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,62481.14737838755,0.6985220387887112,-0.5210462491468234,-0.6235329523468547,
MS21PC_Ti [mg/kg],22,6159,6158,0.825603217158177,7460,3080,62083.0794347345,0.6987818236744368,-0.5315733308588132,-0.6013623920736619,
MS21PC_Ti [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,62023.59563323167,0.6973904883652102,-0.536492445676969,-0.5869751901622483,
MS21PC_Ti [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,62097.236381582225,0.7000935540314108,-0.5355977603033153,-0.5722768683911224,
MS21PC_Ti [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,61887.21572620838,0.6948654130299409,-0.5446352364517586,-0.5667800443515473,
MS21PC_Ti [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,61832.60369692387,0.6956543212097084,-0.5477926400996526,-0.5659908706614553,
MS21PC_Ti [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,63041.21950493719,0.7024574728549967,-0.5414522973242669,-0.5471230095699109,
MS21PC_Ti [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,61874.552423686364,0.6977358424613035,-0.5397388245369444,-0.5327798670475742,
MS21PC_Ti [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,62320.399948879785,0.7021957326846464,-0.5382929987053082,-0.5161283183392535,
MS21PC_Ti [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,63440.520850773646,0.7087774242705716,-0.5307224726718148,-0.49588478407483766,
MS21PC_Ti [mg/kg],31,6847,6846,0.917828418230563,7460,3424,63058.3440008539,0.7083177550358528,-0.528450340058046,-0.4782054327378563,
MS21PC_Ti [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,66775.21575941816,0.7270510212110197,-0.5249101127325546,-0.45744907833959164,
MS21PC_Ti [mg/kg],33,7000,6999,0.938337801608579,7460,3500,69074.9510503578,0.7361038080578204,-0.5083203982535602,-0.4432882033704656,
MS21PC_Ti [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,76091.3619289844,0.7611079557532553,-0.48574384222297784,-0.43581687827165577,
MS21PC_Ti [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,75490.5905307298,0.7638320757438323,-0.46391430374764053,-0.43754810131745064,
MS21PC_Ti [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,74713.128272347,0.7598266978075626,-0.44658257751012864,-0.43425347923475194,
MS21PC_Ti [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,74108.23175541732,0.7578607882419688,-0.4350481740345527,-0.4309100452185493,
MS21PC_Ti [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,73180.39053910175,0.757075460833808,-0.4198147642078635,-0.43137871893009055,
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,3730,72945.65669537437,0.7581729260166105,-0.41248247600173316,-0.4198954775689229,
