series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Ti [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,54649.225667838524,0.7271554276181655,-0.5546123873356087,-0.6518530308121268,
MS66PC_Ti [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,57790.39516169654,0.7423317351375464,-0.5124838813094432,-0.6198938481815267,
MS66PC_Ti [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,61152.09453973458,0.753682124674276,-0.46963105704101293,-0.5836827581263664,
MS66PC_Ti [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,61897.00073963743,0.758986072309172,-0.4384041583780618,-0.5470946188442516,
MS66PC_Ti [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,61331.525320719295,0.7614871366523347,-0.4121259496614812,-0.5186417902733992,
MS66PC_Ti [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,60747.27812648472,0.76269159793944,-0.39056997530011056,-0.4824991330626736,
MS66PC_Ti [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,61908.621770916005,0.7669444078264103,-0.369328042135411,-0.45668377810948896,
MS66PC_Ti [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,64097.69791734671,0.7709203906364815,-0.33631622496095326,-0.43249770780687435,
MS66PC_Ti [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,65841.97147206568,0.7774923836225378,-0.30950586322045437,-0.41025869433138273,
MS66PC_Ti [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,69762.76705551603,0.7881182627520774,-0.2895252348881683,-0.38689171586153376,
MS66PC_Ti [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,69797.86154975533,0.7888367922989821,-0.27694783055740185,-0.36579377012577197,
MS66PC_Ti [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,75434.89119970627,0.8029200922009002,-0.2550636224846469,-0.3354128068399004,
MS66PC_Ti [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,76972.14150159832,0.8091570045371519,-0.2220748354594946,-0.30631551149752173,
MS66PC_Ti [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,78596.75880000726,0.8115608993293566,-0.19037477843865913,-0.27901904749219447,
MS66PC_Ti [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,80930.62504036391,0.8168660742451626,-0.16122524486997933,-0.24674054555462194,
MS66PC_Ti [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,87878.9156246879,0.8295079767205127,-0.12671481240207993,-0.22148485931031583,
MS66PC_Ti [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,99325.37097366767,0.8449230979463044,-0.0836698483875235,-0.19355582194910065,
MS66PC_Ti [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,113910.97752239571,0.8615632974382679,-0.03766520945160755,-0.1643238337668087,
MS66PC_Ti [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,119386.9995211728,0.86618845276801,0.008328945251837064,-0.12853003366855256,
MS66PC_Ti [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,123441.33499803141,0.8696989902810146,0.04848682753435533,-0.08605820369317382,
MS66PC_Ti [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,135058.07736138444,0.8780663144251679,0.09820581782875075,-0.04721900739262867,
MS66PC_Ti [mg/kg],21,4475,4474,0.815266897431226,5489,2238,134673.79578840424,0.8788071295196448,0.1468075102179088,0.003097231826583781,
MS66PC_Ti [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,133647.1036313895,0.8774774776241052,0.1829252468100279,0.04661791839828232,
MS66PC_Ti [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,133266.75385978664,0.8749314843452956,0.21571438611286808,0.07904716861073598,
MS66PC_Ti [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,132850.72200284858,0.8727323225928668,0.24679060423737015,0.09560056106722907,
MS66PC_Ti [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,131830.12514645228,0.8699083423855402,0.27200340280731605,0.11434337583825806,
MS66PC_Ti [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,131305.07229643065,0.8677727079693017,0.30163722487734057,0.13467984924108356,
MS66PC_Ti [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,130812.26583330175,0.86620196290484,0.3366102742968667,0.15577489244410336,
MS66PC_Ti [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,145802.94405698383,0.8742226475523324,0.3757524874992835,0.18944646186733563,
MS66PC_Ti [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,160119.8735031069,0.8787453875736894,0.4084212579949486,0.23056232237109217,
MS66PC_Ti [mg/kg],30,4982,4981,0.907633448715613,5489,2491,204342.52248165273,0.8899434174375236,0.4361376718626864,0.27152387439082465,
MS66PC_Ti [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,242722.05780687774,0.9081793625439492,0.46224251246085307,0.31198573381979494,
MS66PC_Ti [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,242166.3223418448,0.9080189849438149,0.48626111675076844,0.3498874225779829,
MS66PC_Ti [mg/kg],33,5151,5150,0.938422299143742,5489,2576,239447.75313125757,0.9088012337189546,0.5063510824338178,0.3878236748477356,
MS66PC_Ti [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,236176.2787823045,0.9086435550757646,0.5212808333525124,0.42157076231903046,
MS66PC_Ti [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,235582.41391826764,0.9081913697279547,0.5364897602700558,0.4544610148579192,
MS66PC_Ti [mg/kg],36,5320,5319,0.969211149571871,5489,2660,233004.84431017283,0.9078937533599639,0.5520616648724403,0.48672413841819884,
MS66PC_Ti [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,230172.5127287761,0.9076668356101881,0.5712957551931148,0.5125616488692911,
MS66PC_Ti [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,227869.869667731,0.9075678981711494,0.5870586277531475,0.5426342512614895,
MS66PC_Ti [mg/kg],39,5489,5488,1.0,5489,2744,225656.31909556317,0.9072504360599473,0.5977446910691093,0.5653043274071775,
