series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Al [mg/kg],0,4476,0.6,7460,2238,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],1,4552,0.6101876675603217,7460,2276,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],2,4629,0.6205093833780161,7460,2314,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],3,4705,0.6306970509383378,7460,2352,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],4,4782,0.6410187667560322,7460,2391,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],5,4858,0.6512064343163538,7460,2429,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],6,4935,0.6615281501340483,7460,2468,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],7,5011,0.6717158176943699,7460,2506,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],8,5088,0.6820375335120643,7460,2544,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],9,5164,0.692225201072386,7460,2582,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],10,5241,0.7025469168900804,7460,2620,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],11,5317,0.7127345844504022,7460,2658,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],12,5394,0.7230563002680965,7460,2697,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],13,5470,0.7332439678284183,7460,2735,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],14,5547,0.7435656836461126,7460,2774,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],15,5623,0.7537533512064343,7460,2812,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],16,5700,0.7640750670241286,7460,2850,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],17,5776,0.7742627345844504,7460,2888,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],18,5853,0.7845844504021448,7460,2926,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],19,5929,0.7947721179624665,7460,2964,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],20,6006,0.8050938337801609,7460,3003,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],21,6082,0.8152815013404826,7460,3041,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],22,6159,0.825603217158177,7460,3080,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],23,6235,0.8357908847184986,7460,3118,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],24,6312,0.8461126005361931,7460,3156,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],25,6388,0.8563002680965147,7460,3194,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],26,6465,0.8666219839142091,7460,3232,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],27,6541,0.8768096514745308,7460,3270,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],28,6618,0.8871313672922252,7460,3309,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],29,6694,0.8973190348525469,7460,3347,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],30,6771,0.9076407506702413,7460,3386,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],31,6847,0.917828418230563,7460,3424,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],32,6924,0.9281501340482574,7460,3462,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],33,7000,0.938337801608579,7460,3500,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],34,7077,0.9486595174262734,7460,3538,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],35,7153,0.9588471849865952,7460,3576,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],36,7230,0.9691689008042895,7460,3615,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],37,7306,0.9793565683646113,7460,3653,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],38,7383,0.9896782841823056,7460,3692,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],39,7460,1.0,7460,3730,0.0,,0.0,0.0,
